time,x,y,z,pid_output,target_distance,relative_position
1754725861.7070944,0.0,0.0,0.0,,,
1754725861.7685456,2e-05,-0.0,0.0,,,
1754725861.8060563,1e-05,-1e-05,0.0,,,
1754725861.8681765,-2e-05,-3e-05,0.0,,,
1754725861.9063845,-3e-05,-1e-05,0.0,,,
1754725861.9688885,-2e-05,2e-05,0.0,1.2627043240811826,0.6,9.999999999999999e-06
1754725862.0112643,3e-05,4e-05,0.0,1.2651424247663023,0.6,6e-05
1754725862.070105,0.00207,-7e-05,0.0,1.264361278823614,0.6,0.0021
1754725862.1122262,0.01167,0.00063,0.0,1.2660417920410634,0.6,0.0021
1754725862.1736257,0.0343,-0.0042,0.0,1.250318632713556,0.6,0.0117
1754725862.2076414,0.07002,-0.00512,0.0,1.2047196479463578,0.6,0.03433
1754725862.2711754,0.11609,-0.00553,0.0,1.0363760305371286,0.6,0.11612
1754725862.326411,0.16419,-0.00795,0.0,0.9380339668622016,0.6,0.16422
1754725862.3674116,0.2111,-0.00977,0.0,0.8412662618265151,0.6,0.21113
1754725862.4064257,0.25758,-0.01117,0.0,0.7452095276229382,0.6,0.25760999999999995
1754725862.4664614,0.30365,-0.01299,0.0,0.6505134702990055,0.6,0.30367999999999995
1754725862.506468,0.30365,-0.01299,0.0,0.6516989469835759,0.6,0.30367999999999995
1754725862.5811415,0.38744,-0.01578,0.0,0.47773134293389324,0.6,0.38747
1754725862.6267061,0.42252,-0.017,0.0,0.4051869815504551,0.6,0.42255
1754725862.6875618,0.45174,-0.01802,0.0,0.3448773178811074,0.6,0.45176999999999995
1754725862.7247226,0.47675,-0.0187,0.0,0.29292772184515004,0.6,0.47678
1754725862.7816217,0.49694,-0.01898,0.0,0.2512298321948052,0.6,0.49696999999999997
1754725862.840086,0.51222,-0.01913,0.0,0.21974418976140028,0.6,0.51225
1754725862.9066296,0.52211,-0.01954,0.0,0.19955859327483194,0.6,0.5221399999999999
1754725862.9400532,0.52884,-0.0197,0.0,0.19981882990860955,0.6,0.5221399999999999
1754725863.0066519,0.53403,-0.01946,0.0,0.1752561949663163,0.6,0.53406
1754725863.040137,0.5482,-0.01984,0.0,0.1457199962048531,0.6,0.54823
1754725863.1066525,0.55864,-0.0203,0.0,0.1460609807503224,0.6,0.54823
1754725863.1651237,0.56982,-0.02041,0.0,0.10090332937383664,0.6,0.56985
1754725863.2233968,0.58071,-0.02103,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.2677217,0.58897,-0.02104,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.322985,0.5935,-0.02137,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.3652446,0.59493,-0.02146,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.4180956,0.59538,-0.02158,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.4672182,0.59586,-0.02169,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.5245967,0.59642,-0.02168,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.566893,0.59655,-0.02167,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.628126,0.59603,-0.02286,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.6661649,0.59565,-0.02312,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.7216523,0.59518,-0.0223,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.7674885,0.59466,-0.02194,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.821975,0.59478,-0.02189,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.8696427,0.59512,-0.02282,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.926121,0.59537,-0.02334,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725863.9661434,0.59565,-0.0236,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.0232725,0.5962,-0.02342,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.0731113,0.5968,-0.02304,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.1261642,0.59664,-0.02254,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.1867013,0.59645,-0.02216,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.2237957,0.59633,-0.02185,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.2872605,0.59598,-0.02139,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.3261507,0.59593,-0.02186,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.3854804,0.5964,-0.02224,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.4260738,0.59728,-0.0222,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.4862154,0.59757,-0.02192,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.5262847,0.5979,-0.02137,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.5861387,0.59807,-0.02079,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.6261444,0.59751,-0.0207,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.6863134,0.59707,-0.02036,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.7263842,0.59739,-0.02002,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.7861295,0.59816,-0.02058,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.826684,0.59861,-0.02158,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.886135,0.59957,-0.02207,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.9263837,0.60011,-0.0226,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725864.9861429,0.59944,-0.02277,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.047175,0.599,-0.022,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.0861673,0.59903,-0.02091,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.1461496,0.59884,-0.02019,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.186134,0.59894,-0.02028,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.247153,0.59997,-0.0204,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.2867548,0.60057,-0.02082,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.3464446,0.60031,-0.02134,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.3862047,0.60055,-0.02139,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.4471579,0.60044,-0.02129,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.4870186,0.60023,-0.02167,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.54615,0.60064,-0.02195,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.6061645,0.60108,-0.02148,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.646159,0.60154,-0.02083,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.7061753,0.6015,-0.02028,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.7461472,0.59886,-0.01949,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.806172,0.59825,-0.01946,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.8461528,0.59819,-0.01978,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.90617,0.59788,-0.01974,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725865.9461565,0.59757,-0.01945,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.006159,0.59757,-0.01945,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.0461724,0.59739,-0.01857,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.1069033,0.59747,-0.0184,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.1661725,0.59757,-0.01812,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.207865,0.59759,-0.01789,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.2661967,0.59749,-0.01757,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.306609,0.59746,-0.01749,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.3662155,0.59758,-0.01754,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.407281,0.59779,-0.0176,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.4674232,0.59808,-0.01754,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.50769,0.59834,-0.01761,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.5661714,0.59836,-0.01768,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.6217377,0.59836,-0.01786,0.0,0.07821002270102521,0.6,0.5807399999999999
1754725866.6653342,0.59821,-0.01781,0.0,1.2615445513916015,0.6,5.000000000000143e-05
1754725866.7263925,0.59799,-0.01776,0.0,1.265102738057375,0.6,9.99999999999994e-05
1754725866.7677014,0.59789,-0.01681,0.0,1.2655257719886304,0.6,0.0010500000000000023
1754725866.8216114,0.59794,-0.01102,0.0,1.256655703077078,0.6,0.006840000000000001
1754725866.8666055,0.59985,0.00638,0.0,1.2592651492145064,0.6,0.006840000000000001
1754725866.9217565,0.59985,0.00638,0.0,1.2259582040126322,0.6,0.02424
1754725866.9716969,0.60264,0.08198,0.0,1.228833569470167,0.6,0.02424
1754725867.0286272,0.60264,0.08198,0.0,1.0729209955337047,0.6,0.09984
1754725867.0863469,0.60569,0.1795,0.0,0.8710061508052349,0.6,0.19735999999999998
1754725867.1387405,0.60738,0.22692,0.0,0.773533729729414,0.6,0.24478
1754725867.2065086,0.60854,0.27332,0.0,0.6784963572547436,0.6,0.29118
1754725867.2548423,0.61038,0.35884,0.0,0.5003969968755245,0.6,0.3767
1754725867.3216803,0.61067,0.39662,0.0,0.42255148999714853,0.6,0.41447999999999996
1754725867.3664598,0.61102,0.42985,0.0,0.3535959307160377,0.6,0.44771
1754725867.4215143,0.61169,0.45859,0.0,0.3544343545725344,0.6,0.44771
1754725867.4664633,0.61208,0.48076,0.0,0.24807647801852215,0.6,0.49862
1754725867.5214517,0.61208,0.48076,0.0,0.24863395025801646,0.6,0.49862
1754725867.5724368,0.61195,0.50568,0.0,0.19681883718037593,0.6,0.52354
1754725867.6385865,0.61167,0.51162,0.0,0.19732461787533748,0.6,0.52354
1754725867.6867332,0.61155,0.51639,0.0,0.17517267138504972,0.6,0.53425
1754725867.7463665,0.61155,0.51639,0.0,0.17556476003670682,0.6,0.53425
1754725867.7964883,0.61186,0.5302,0.0,0.17589431076788892,0.6,0.53425
1754725867.8463733,0.61228,0.54057,0.0,0.1471472373507022,0.6,0.54806
1754725867.8866982,0.61229,0.55223,0.0,0.1010548441433906,0.6,0.57009
1754725867.9464045,0.61241,0.56389,0.0,0.10123342542076104,0.6,0.57009
1754725867.9820285,0.61274,0.57408,0.0,0.07674742542076102,0.6,0.58175
1754725868.0471284,0.61285,0.58114,0.0,0.07674742542076102,0.6,0.58175
1754725868.086715,0.61284,0.58444,0.0,0.07674742542076102,0.6,0.58175
1754725868.1464741,0.61283,0.58458,0.0,0.07674742542076102,0.6,0.58175
1754725868.205324,0.61299,0.58386,0.0,0.07674742542076102,0.6,0.58175
1754725868.2481623,0.61324,0.58349,0.0,0.07674742542076102,0.6,0.58175
1754725868.3036077,0.61343,0.58346,0.0,0.07674742542076102,0.6,0.58175
1754725868.3463104,0.61459,0.58335,0.0,0.07674742542076102,0.6,0.58175
1754725868.4045296,0.61544,0.58292,0.0,0.07674742542076102,0.6,0.58175
1754725868.4467115,0.61516,0.58247,0.0,0.07674742542076102,0.6,0.58175
1754725868.5045485,0.61471,0.5819,0.0,0.07674742542076102,0.6,0.58175
1754725868.546397,0.61475,0.5818,0.0,0.07674742542076102,0.6,0.58175
1754725868.6062183,0.61505,0.58228,0.0,0.07674742542076102,0.6,0.58175
1754725868.6464007,0.61538,0.58312,0.0,0.07674742542076102,0.6,0.58175
1754725868.7072346,0.61493,0.58383,0.0,0.07674742542076102,0.6,0.58175
1754725868.7464502,0.61449,0.58471,0.0,0.07674742542076102,0.6,0.58175
1754725868.806494,0.61449,0.58471,0.0,0.07674742542076102,0.6,0.58175
1754725868.846625,0.61384,0.58453,0.0,0.07674742542076102,0.6,0.58175
1754725868.9062061,0.61404,0.58469,0.0,0.07674742542076102,0.6,0.58175
1754725868.966256,0.61422,0.58453,0.0,0.07674742542076102,0.6,0.58175
1754725869.0073123,0.61392,0.58386,0.0,0.07674742542076102,0.6,0.58175
1754725869.0672796,0.61383,0.58387,0.0,0.07674742542076102,0.6,0.58175
1754725869.1066835,0.6137,0.58447,0.0,0.07674742542076102,0.6,0.58175
1754725869.1662421,0.61363,0.58472,0.0,0.07674742542076102,0.6,0.58175
1754725869.206718,0.61322,0.58477,0.0,0.07674742542076102,0.6,0.58175
1754725869.2662616,0.61278,0.58488,0.0,0.07674742542076102,0.6,0.58175
1754725869.3062396,0.6127,0.5851,0.0,0.07674742542076102,0.6,0.58175
1754725869.3673632,0.61276,0.58513,0.0,0.07674742542076102,0.6,0.58175
1754725869.4065247,0.61311,0.58517,0.0,0.07674742542076102,0.6,0.58175
1754725869.4662452,0.61314,0.58523,0.0,0.07674742542076102,0.6,0.58175
1754725869.526577,0.61264,0.58487,0.0,0.07674742542076102,0.6,0.58175
1754725869.5663443,0.61264,0.58475,0.0,0.07674742542076102,0.6,0.58175
1754725869.6272814,0.61249,0.58513,0.0,0.07674742542076102,0.6,0.58175
1754725869.6665473,0.61118,0.58529,0.0,0.07674742542076102,0.6,0.58175
1754725869.7266557,0.6108,0.58489,0.0,0.07674742542076102,0.6,0.58175
1754725869.7664487,0.61049,0.5847,0.0,0.07674742542076102,0.6,0.58175
1754725869.8262656,0.60967,0.5847,0.0,0.07674742542076102,0.6,0.58175
1754725869.8663492,0.60993,0.5842,0.0,0.07674742542076102,0.6,0.58175
1754725869.9262943,0.61053,0.58443,0.0,0.07674742542076102,0.6,0.58175
1754725869.966255,0.60995,0.58458,0.0,0.07674742542076102,0.6,0.58175
1754725870.0262992,0.60992,0.58453,0.0,0.07674742542076102,0.6,0.58175
1754725870.0662825,0.6102,0.58455,0.0,0.07674742542076102,0.6,0.58175
1754725870.1262646,0.60951,0.58432,0.0,0.07674742542076102,0.6,0.58175
1754725870.1867824,0.60944,0.58415,0.0,0.07674742542076102,0.6,0.58175
1754725870.2271023,0.61001,0.58428,0.0,0.07674742542076102,0.6,0.58175
1754725870.287341,0.6098,0.58472,0.0,0.07674742542076102,0.6,0.58175
1754725870.327076,0.60953,0.58519,0.0,0.07674742542076102,0.6,0.58175
