time,x,y,z,pid_output,target_distance,relative_position
1754819378.3361588,0.0,0.0,0.0,,,
1754819378.395461,1e-05,0.0,0.0,,,
1754819378.434899,0.0,3e-05,0.0,,,
1754819378.4950912,-3e-05,2e-05,0.0,,,
1754819378.5341578,-2e-05,3e-05,0.0,,,
1754819378.6022415,2e-05,-2e-05,0.0,0.18234662966912588,0.5,4e-05
1754819378.6383307,7e-05,-3e-05,0.0,0.24827270879803237,0.5,8.999999999999999e-05
1754819378.6953213,0.00165,-0.00021,0.0,0.3909446682315439,0.5,8.999999999999999e-05
1754819378.7378848,0.00988,-0.00074,0.0,0.4693590131709341,0.5,0.00167
1754819378.7981136,0.02857,0.00052,0.0,-1.5,0.5,0.02859
1754819378.8370306,0.0556,-0.00011,0.0,0.6402047346793918,0.5,0.02859
1754819378.8951676,0.08936,-0.00059,0.0,0.7126451305701603,0.5,0.055619999999999996
1754819378.9572818,0.12805,-0.00147,0.0,-1.5,0.5,0.12807
1754819378.995389,0.17006,-0.00103,0.0,-1.5,0.5,0.17007999999999998
1754819379.055955,0.21288,-0.00125,0.0,0.7612465616068841,0.5,0.17007999999999998
1754819379.095962,0.25496,-0.00168,0.0,-1.5,0.5,0.25498000000000004
1754819379.1546235,0.29488,-0.00172,0.0,-1.5,0.5,0.2949
1754819379.1950686,0.33096,-0.00189,0.0,0.5093608542051317,0.5,0.2949
1754819379.2565274,0.3616,-0.00207,0.0,-1.5,0.5,0.36162
1754819379.2963223,0.38594,-0.00172,0.0,-1.5,0.5,0.38596
1754819379.3560152,0.40395,-0.00151,0.0,-1.5,0.5,0.40397
1754819379.4150229,0.41701,-0.00107,0.0,-1.5,0.5,0.41703
1754819379.4566057,0.42644,-0.00052,0.0,-1.5,0.5,0.42646
1754819379.515591,0.4343,2e-05,0.0,-1.5,0.5,0.43432000000000004
1754819379.5558043,0.44335,-0.00012,0.0,-1.5,0.5,0.44337000000000004
1754819379.6148038,0.45363,-0.00017,0.0,0.21021289046645142,0.5,0.44337000000000004
1754819379.6753802,0.46592,-0.00069,0.0,-1.5,0.5,0.46594
1754819379.7163832,0.47899,-0.00084,0.0,-1.5,0.5,0.47901000000000005
1754819379.775935,0.49171,-0.00101,0.0,0.13698736579227425,0.5,0.47901000000000005
1754819379.814945,0.5023,-0.00105,0.0,-1.5,0.5,0.49173
1754819379.875707,0.50927,-0.00131,0.0,-1.5,0.5,0.49173
1754819379.9157047,0.51361,-0.00114,0.0,-1.5,0.5,0.49173
1754819379.9753215,0.51508,-0.0008,0.0,-1.5,0.5,0.49173
1754819380.0153143,0.51538,-0.00038,0.0,-1.5,0.5,0.49173
1754819380.0748687,0.51509,0.0001,0.0,-1.5,0.5,0.49173
1754819380.1149123,0.51458,0.00025,0.0,-1.5,0.5,0.49173
1754819380.175704,0.51412,0.00026,0.0,-1.5,0.5,0.49173
1754819380.2154713,0.51374,0.00019,0.0,-1.5,0.5,0.49173
1754819380.2957585,0.51336,-0.00013,0.0,-0.09627391834773039,0.5,0.00037999999999993594
1754819380.3367484,0.51344,-0.00012,0.0,0.19698071139092357,0.5,0.00037999999999993594
1754819380.3953369,0.51334,9e-05,0.0,0.018823205454630267,0.5,0.00039999999999995595
1754819380.4379323,0.51044,0.0001,0.0,0.3938550211292937,0.5,0.00039999999999995595
1754819380.496936,0.49969,0.00117,0.0,-1.5,0.5,0.014049999999999951
1754819380.5372598,0.47813,0.0024,0.0,0.5798017454997549,0.5,0.014049999999999951
1754819380.596274,0.44919,0.00239,0.0,-1.5,0.5,0.06455
