time,x,y,z,pid_output,target_distance,relative_position
1754819518.8266964,0.0,0.0,0.0,,,
1754819518.8898177,-0.00024,1e-05,0.0,,,
1754819518.9254854,-0.00034,-0.00011,0.0,,,
1754819518.9911764,-0.00028,-0.00022,0.0,,,
1754819519.0309217,-0.00019,-0.00037,0.0,0.1267195326118376,0.6,8.999999999999997e-05
1754819519.0978956,-0.00028,-0.00034,0.0,0.2671139347607513,0.6,0.0
1754819519.1308377,4e-05,-0.00036,0.0,0.35821304007245275,0.6,0.00031999999999999997
1754819519.188881,0.00341,-0.00041,0.0,0.492965124459219,0.6,0.0036899999999999997
1754819519.23424,0.0169,0.0003,0.0,-1.5,0.6,0.017179999999999997
1754819519.2899437,0.04283,-0.00199,0.0,0.7200042139966404,0.6,0.017179999999999997
1754819519.3301384,0.07604,-0.00361,0.0,0.7813948253252496,0.6,0.04311
1754819519.3884673,0.11684,-0.00439,0.0,0.8009093652745992,0.6,0.11712
1754819519.431635,0.16191,-0.00616,0.0,0.8118885182018722,0.6,0.16219
1754819519.4908326,0.20977,-0.00808,0.0,0.8310575864941949,0.6,0.21005000000000001
1754819519.546703,0.25761,-0.01049,0.0,0.8012020527799129,0.6,0.25789
1754819519.5971506,0.30367,-0.01207,0.0,0.8061368398411273,0.6,0.25789
1754819519.6542985,0.34597,-0.01306,0.0,-1.5,0.6,0.34625
1754819519.7071378,0.38439,-0.01438,0.0,0.5491703398325443,0.6,0.38467
1754819519.7472167,0.4182,-0.01511,0.0,0.48075839529848086,0.6,0.41848
1754819519.8124766,0.44709,-0.0156,0.0,-1.5,0.6,0.44737
1754819519.8651648,0.47151,-0.01631,0.0,0.37470359185051916,0.6,0.47179
1754819519.913392,0.492,-0.01682,0.0,-1.5,0.6,0.49228
1754819519.9708643,0.50938,-0.0174,0.0,0.3353501704759597,0.6,0.49228
1754819520.0135992,0.52472,-0.018,0.0,0.2999555955333709,0.6,0.50966
1754819520.070792,0.53904,-0.01816,0.0,0.2390019077596665,0.6,0.5393199999999999
1754819520.1120403,0.55309,-0.01902,0.0,0.21024779220485693,0.6,0.5533699999999999
1754819520.1692343,0.56619,-0.01937,0.0,0.18353787899422652,0.6,0.5664699999999999
1754819520.230128,0.57819,-0.01971,0.0,0.15895040946722033,0.6,0.5784699999999999
1754819520.271893,0.58906,-0.01999,0.0,0.15922016943812375,0.6,0.5784699999999999
1754819520.3320346,0.59802,-0.02031,0.0,0.13639316943812366,0.6,0.58934
1754819520.37101,0.61084,-0.02039,0.0,0.13639316943812366,0.6,0.58934
1754819520.4215024,0.61084,-0.02039,0.0,0.13639316943812366,0.6,0.58934
1754819520.4719832,0.61221,-0.02039,0.0,0.13639316943812366,0.6,0.58934
1754819520.5339255,0.61221,-0.02039,0.0,0.13639316943812366,0.6,0.58934
1754819520.5744586,0.61199,-0.02032,0.0,0.13639316943812366,0.6,0.58934
1754819520.6365054,0.61175,-0.02031,0.0,0.13639316943812366,0.6,0.58934
1754819520.6750958,0.61158,-0.02032,0.0,0.13639316943812366,0.6,0.58934
1754819520.7340262,0.61158,-0.02032,0.0,0.13639316943812366,0.6,0.58934
1754819520.7739942,0.61144,-0.02055,0.0,0.13639316943812366,0.6,0.58934
1754819520.8347204,0.61144,-0.02055,0.0,0.23502911032705107,0.6,0.0
1754819520.8747566,0.61124,-0.02035,0.0,-0.18772475927296148,0.6,0.00019999999999997797
1754819520.934036,0.60711,-0.01981,0.0,-1.5,0.6,0.004329999999999945
1754819520.9939084,0.59355,-0.01771,0.0,-1.5,0.6,0.01788999999999996
1754819521.033679,0.56875,-0.01599,0.0,-1.5,0.6,0.042690000000000006
1754819521.0942223,0.53372,-0.01598,0.0,-1.5,0.6,0.07772000000000001
1754819521.1352513,0.49229,-0.01519,0.0,-1.5,0.6,0.11914999999999998
1754819521.196151,0.44665,-0.0136,0.0,-1.5,0.6,0.16479
1754819521.2539673,0.39867,-0.0107,0.0,-1.5,0.6,0.21276999999999996
1754819521.2939775,0.3496,-0.00784,0.0,-1.5,0.6,0.26183999999999996
1754819521.3545508,0.30327,-0.00612,0.0,-1.5,0.6,0.30817
1754819521.3945434,0.26146,-0.0043,0.0,0.703927709896803,0.6,0.30817
1754819521.4541178,0.22385,-0.00201,0.0,0.6205931776535513,0.6,0.34997999999999996
1754819521.5161183,0.19051,-0.00029,0.0,-1.5,0.6,0.42092999999999997
1754819521.5546849,0.16222,0.00121,0.0,-1.5,0.6,0.44921999999999995
1754819521.616689,0.13781,0.00209,0.0,-1.5,0.6,0.47363
1754819521.6758974,0.11723,0.00313,0.0,-1.5,0.6,0.49421
1754819521.7168784,0.09969,0.00411,0.0,-1.5,0.6,0.5117499999999999
1754819521.7754543,0.0843,0.00466,0.0,-1.5,0.6,0.5271399999999999
1754819521.8354485,0.07025,0.00522,0.0,-1.5,0.6,0.54119
1754819521.8760307,0.05718,0.00595,0.0,0.2349293513259888,0.6,0.54119
1754819521.9552083,0.03295,0.00775,0.0,-1.5,0.6,0.57849
1754819521.9961405,0.02193,0.00825,0.0,-1.5,0.6,0.58951
1754819522.062625,0.01182,0.00882,0.0,-1.5,0.6,0.58951
1754819522.1012595,0.00373,0.00884,0.0,-1.5,0.6,0.58951
1754819522.156951,-0.00059,0.00871,0.0,-1.5,0.6,0.58951
1754819522.195504,-0.00112,0.00855,0.0,-1.5,0.6,0.58951
1754819522.2555084,-0.00103,0.00824,0.0,-1.5,0.6,0.58951
1754819522.2949617,-0.00072,0.00812,0.0,-1.5,0.6,0.58951
1754819522.3551128,-0.00056,0.008,0.0,-1.5,0.6,0.58951
1754819522.3956153,-0.00074,0.00633,0.0,-1.5,0.6,0.58951
1754819522.4549017,-0.00044,0.00648,0.0,-1.5,0.6,0.58951
1754819522.4954786,-0.00101,0.00695,0.0,-1.5,0.6,0.58951
1754819522.5552187,-0.00179,0.00643,0.0,-1.5,0.6,0.58951
1754819522.5957284,-0.00164,0.00624,0.0,-1.5,0.6,0.58951
1754819522.654781,-0.00153,0.00611,0.0,-1.5,0.6,0.58951
1754819522.695759,-0.00152,0.00607,0.0,-1.5,0.6,0.58951
1754819522.7556999,-0.00109,0.00611,0.0,-1.5,0.6,0.58951
1754819522.795453,-0.00104,0.00631,0.0,-1.5,0.6,0.58951
1754819522.8556764,-0.00135,0.00647,0.0,-1.5,0.6,0.58951
1754819522.8953376,-0.00152,0.00663,0.0,-1.5,0.6,0.58951
1754819522.9548843,-0.0017,0.00675,0.0,-1.5,0.6,0.58951
1754819522.9956973,-0.00177,0.00713,0.0,-1.5,0.6,0.58951
1754819523.0607898,-0.0014,0.00784,0.0,-1.5,0.6,0.58951
1754819523.0954359,-0.00119,0.00836,0.0,-1.5,0.6,0.58951
1754819523.1549802,-0.00066,0.00871,0.0,-1.5,0.6,0.58951
1754819523.2150266,-0.00023,0.00917,0.0,-1.5,0.6,0.58951
1754819523.2550545,-0.00028,0.00919,0.0,-1.5,0.6,0.58951
1754819523.3154194,-0.00057,0.00901,0.0,-1.5,0.6,0.58951
1754819523.3555017,-0.00061,0.00904,0.0,-1.5,0.6,0.58951
1754819523.4154124,-0.00111,0.00866,0.0,-1.5,0.6,0.58951
1754819523.4556155,-0.00129,0.00863,0.0,-1.5,0.6,0.58951
1754819523.515015,-0.0006,0.0089,0.0,-1.5,0.6,0.58951
1754819523.5549653,-0.00039,0.00895,0.0,-1.5,0.6,0.58951
1754819523.6150858,-0.00021,0.00865,0.0,-1.5,0.6,0.58951
1754819523.6553092,0.00047,0.00836,0.0,-1.5,0.6,0.58951
1754819523.7160518,0.00049,0.00795,0.0,-1.5,0.6,0.58951
1754819523.7560635,0.00043,0.00747,0.0,-1.5,0.6,0.58951
1754819523.8154137,0.00064,0.00753,0.0,-1.5,0.6,0.58951
1754819523.854341,0.00046,0.00762,0.0,-1.5,0.6,0.58951
1754819523.9150445,-0.00047,0.00802,0.0,-1.5,0.6,0.58951
1754819523.9551234,-0.00017,0.00779,0.0,-1.5,0.6,0.58951
1754819524.0148716,0.0002,0.00784,0.0,-1.5,0.6,0.58951
1754819524.0552995,0.00057,0.00783,0.0,-1.5,0.6,0.58951
1754819524.135387,0.00094,0.00762,0.0,-1.5,0.6,0.58951
1754819524.1957555,0.00123,0.00752,0.0,-1.5,0.6,0.58951
1754819524.2350814,0.00089,0.00698,0.0,-1.5,0.6,0.58951
1754819524.2953506,0.00092,0.00643,0.0,-1.5,0.6,0.58951
1754819524.3353646,0.00092,0.00681,0.0,-1.5,0.6,0.58951
1754819524.3952107,0.00156,0.0073,0.0,-1.5,0.6,0.58951
1754819524.4346316,0.00227,0.00733,0.0,-1.5,0.6,0.58951
1754819524.495362,0.00098,0.0075,0.0,-1.5,0.6,0.58951
1754819524.5363784,-0.00086,0.00737,0.0,-1.5,0.6,0.58951
1754819524.5955367,-0.00169,0.0071,0.0,-1.5,0.6,0.58951
1754819524.6350622,-0.00202,0.00673,0.0,-1.5,0.6,0.58951
1754819524.695259,-0.00192,0.00645,0.0,-1.5,0.6,0.58951
1754819524.7357566,-0.00192,0.00651,0.0,-1.5,0.6,0.58951
1754819524.7950428,-0.0018,0.00662,0.0,-1.5,0.6,0.58951
1754819524.8348508,-0.00161,0.00643,0.0,-1.5,0.6,0.58951
1754819524.8953815,-0.0015,0.00613,0.0,-1.5,0.6,0.58951
1754819524.9350326,-0.00156,0.00599,0.0,-1.5,0.6,0.58951
1754819524.9949965,-0.00146,0.00584,0.0,-1.5,0.6,0.58951
1754819525.035423,-0.00124,0.00552,0.0,-1.5,0.6,0.58951
1754819525.0947413,-0.00125,0.00512,0.0,-1.5,0.6,0.58951
1754819525.1351004,-0.00133,0.00479,0.0,-1.5,0.6,0.58951
1754819525.1951578,-0.0014,0.00456,0.0,-1.5,0.6,0.58951
1754819525.2354898,-0.00279,0.00483,0.0,-1.5,0.6,0.58951
