time,x,y,z,pid_output,target_distance,relative_position
1754819294.7393334,0.0,0.0,0.0,,,
1754819294.7987025,-1e-05,1e-05,0.0,,,
1754819294.8386884,-2e-05,3e-05,0.0,,,
1754819294.8986933,-2e-05,6e-05,0.0,,,
1754819294.9388015,-1e-05,6e-05,0.0,,,
1754819294.9997005,1e-05,5e-05,0.0,0.18012523642182593,0.5,2e-05
1754819295.039407,9e-05,6e-05,0.0,0.171999801340166,0.5,0.0001
1754819295.099408,0.00208,3e-05,0.0,0.39224410675399773,0.5,0.0001
1754819295.160976,0.01061,0.00066,0.0,-1.5,0.5,0.01062
1754819295.203004,0.02828,0.00074,0.0,-1.5,0.5,0.02829
1754819295.2615478,0.05509,0.00054,0.0,-1.5,0.5,0.0551
1754819295.3045778,0.08844,-0.00095,0.0,-1.5,0.5,0.08845
1754819295.3631623,0.12592,-0.00242,0.0,0.7741312149190631,0.5,0.08845
1754819295.4031582,0.1665,-0.00304,0.0,0.7745938583799006,0.5,0.12593000000000001
1754819295.4627283,0.20862,-0.00385,0.0,0.7689745069885253,0.5,0.16651000000000002
1754819295.5017226,0.25099,-0.00452,0.0,0.6841932528133393,0.5,0.20863
1754819295.5612822,0.29191,-0.00543,0.0,0.5998134605741501,0.5,0.251
1754819295.6023033,0.32988,-0.00625,0.0,-1.5,0.5,0.32989
1754819295.6618528,0.36273,-0.00698,0.0,0.43973315117382994,0.5,0.32989
1754819295.7018645,0.38873,-0.00738,0.0,-1.5,0.5,0.38874000000000003
1754819295.7630343,0.40753,-0.0076,0.0,0.31982128215908995,0.5,0.38874000000000003
1754819295.803075,0.42057,-0.00789,0.0,0.28142318414998047,0.5,0.40754
1754819295.8606155,0.42937,-0.00832,0.0,0.2554589494993686,0.5,0.42058
1754819295.9036376,0.43655,-0.00859,0.0,-1.5,0.5,0.43656
1754819295.960176,0.44389,-0.00859,0.0,0.22387962815451617,0.5,0.43656
1754819296.0217612,0.45287,-0.0087,0.0,0.209485426552534,0.5,0.4439
1754819296.063765,0.46473,-0.00876,0.0,-1.5,0.5,0.46474
1754819296.1007597,0.47749,-0.0092,0.0,0.1666993443639278,0.5,0.46474
1754819296.1609304,0.49044,-0.00971,0.0,0.14031609931683525,0.5,0.47750000000000004
1754819296.2223537,0.51028,-0.01024,0.0,0.21088940367985742,0.5,0.0
1754819296.2858443,0.51384,-0.01005,0.0,0.320205831887449,0.5,0.01983999999999997
1754819296.3207192,0.51384,-0.01005,0.0,0.3893814877373351,0.5,0.023399999999999976
1754819296.381492,0.49476,-0.00688,0.0,1.5,0.5,0.0043199999999999905
1754819296.4226053,0.46953,-0.00676,0.0,-1.5,0.5,0.020909999999999984
1754819296.480607,0.43639,-0.00755,0.0,-1.5,0.5,0.05404999999999999
1754819296.5218027,0.3987,-0.00705,0.0,-1.5,0.5,0.09173999999999999
1754819296.5808063,0.358,-0.0057,0.0,-1.5,0.5,0.13244
1754819296.6413686,0.31555,-0.0042,0.0,-1.5,0.5,0.17489
1754819296.6823697,0.27336,-0.00327,0.0,-1.5,0.5,0.21708
1754819296.7409482,0.23247,-0.00243,0.0,-1.5,0.5,0.25797
1754819296.7809477,0.1944,-0.0016,0.0,-1.5,0.5,0.29603999999999997
