time,x,y,z,pid_output,target_distance,relative_position
1754819563.1645212,0.0,0.0,0.0,,,
1754819563.2232301,3e-05,-3e-05,0.0,,,
1754819563.263034,3e-05,-1e-05,0.0,,,
1754819563.3236327,-0.0,-3e-05,0.0,,,
1754819563.383856,-2e-05,-4e-05,0.0,,,
1754819563.4312952,1e-05,-5e-05,0.0,0.2157851981095903,0.6,0.0
1754819563.484841,4e-05,-7e-05,0.0,0.34277999732187064,0.6,3.0000000000000004e-05
1754819563.5238323,0.0001,-7e-05,0.0,0.3367225680981234,0.6,0.00012
1754819563.5844028,0.00222,-4e-05,0.0,-1.5,0.6,0.0022400000000000002
1754819563.6234033,0.01241,-0.0002,0.0,-1.5,0.6,0.012429999999999998
1754819563.6849847,0.06945,-0.00282,0.0,-1.5,0.6,0.06947
1754819563.7435155,0.11074,-0.00239,0.0,-1.5,0.6,0.11076000000000001
1754819563.7845185,0.15734,-0.00264,0.0,-1.5,0.6,0.15736
1754819563.8447413,0.20677,-0.00397,0.0,-1.5,0.6,0.20679
1754819563.9039347,0.25622,-0.00651,0.0,-1.5,0.6,0.25624
1754819563.9485598,0.30384,-0.00773,0.0,-1.5,0.6,0.30386
1754819564.0032878,0.34727,-0.00846,0.0,-1.5,0.6,0.34729000000000004
1754819564.064072,0.38567,-0.00934,0.0,-1.5,0.6,0.38569000000000003
1754819564.105196,0.41866,-0.01008,0.0,-1.5,0.6,0.41868
1754819564.1677375,0.44686,-0.01051,0.0,-1.5,0.6,0.44688
1754819564.223742,0.47059,-0.01065,0.0,-1.5,0.6,0.47061000000000003
1754819564.2643037,0.4905,-0.01107,0.0,-1.5,0.6,0.49052
1754819564.3233016,0.50743,-0.01119,0.0,0.3389778731052875,0.6,0.49052
1754819564.3638437,0.52272,-0.01143,0.0,-1.5,0.6,0.52274
1754819564.4238403,0.53712,-0.0115,0.0,-1.5,0.6,0.5371400000000001
1754819564.4835634,0.55137,-0.01219,0.0,-1.5,0.6,0.55139
1754819564.5241818,0.56503,-0.01266,0.0,0.21536789961147296,0.6,0.55139
1754819564.58457,0.57775,-0.01278,0.0,0.18730481195998178,0.6,0.56505
1754819564.6235769,0.58903,-0.01335,0.0,-1.5,0.6,0.5890500000000001
1754819564.6834278,0.60599,-0.01305,0.0,-1.5,0.6,0.5890500000000001
1754819564.7436452,0.61113,-0.01311,0.0,-1.5,0.6,0.5890500000000001
1754819564.7839956,0.613,-0.01268,0.0,-1.5,0.6,0.5890500000000001
1754819564.8493679,0.61303,-0.01281,0.0,-1.5,0.6,0.5890500000000001
1754819564.8842254,0.6128,-0.01273,0.0,-1.5,0.6,0.5890500000000001
1754819564.9437149,0.61243,-0.01285,0.0,-1.5,0.6,0.5890500000000001
1754819564.9838946,0.61204,-0.01289,0.0,-1.5,0.6,0.5890500000000001
1754819565.0436938,0.61172,-0.01282,0.0,-1.5,0.6,0.5890500000000001
1754819565.1035295,0.61154,-0.01274,0.0,-1.5,0.6,0.5890500000000001
1754819565.1446817,0.61143,-0.01266,0.0,0.126,0.6,0.0
1754819565.2036834,0.6114,-0.01273,0.0,0.23429782390585677,0.6,0.00013999999999991797
1754819565.2442114,0.61114,-0.01269,0.0,-0.007022305940794702,0.6,0.00039999999999995595
1754819565.3042498,0.60818,-0.01249,0.0,0.5023524779829343,0.6,0.00039999999999995595
1754819565.343765,0.59653,-0.01097,0.0,-1.5,0.6,0.015009999999999968
1754819565.4037812,0.57224,-0.00941,0.0,0.7257940166807912,0.6,0.015009999999999968
1754819565.4437244,0.53846,-0.00868,0.0,-1.5,0.6,0.07307999999999992
1754819565.5029783,0.49808,-0.008,0.0,-1.5,0.6,0.11345999999999995
1754819565.545268,0.45198,-0.00766,0.0,-1.5,0.6,0.15955999999999998
1754819565.6052554,0.40253,-0.00649,0.0,-1.5,0.6,0.20900999999999997
1754819565.643804,0.35372,-0.00419,0.0,-1.5,0.6,0.25782
1754819565.703821,0.3079,-0.00215,0.0,-1.5,0.6,0.30363999999999997
1754819565.7450585,0.26545,-0.0006,0.0,-1.5,0.6,0.34608999999999995
1754819565.803072,0.22725,0.00125,0.0,-1.5,0.6,0.38428999999999996
1754819565.8636572,0.19378,0.00284,0.0,-1.5,0.6,0.41775999999999996
