time,x,y,z,pid_output,target_distance,relative_position
1754818981.3676147,0.0,0.0,0.0,,,
1754818981.4272301,-0.0,-1e-05,0.0,,,
1754818981.465792,2e-05,1e-05,0.0,,,
1754818981.53129,2e-05,-1e-05,0.0,,,
1754818981.5700076,2e-05,-2e-05,0.0,,,
1754818981.629233,2e-05,-5e-05,0.0,0.24733673848916074,0.6,0.0
1754818981.6674829,-0.0001,-5e-05,0.0,0.33648959622818275,0.6,0.00012
1754818981.726912,-0.00278,0.00021,0.0,0.4748770973549681,0.6,0.0028
1754818981.7717636,-0.0142,0.00114,0.0,0.5780040343622007,0.6,0.0028
1754818981.8347957,-0.03806,0.00239,0.0,-1.5,0.6,0.038079999999999996
1754818981.8728054,-0.07136,7e-05,0.0,-1.5,0.6,0.07138000000000001
1754818981.934919,-0.11305,-0.00091,0.0,0.8629506232259317,0.6,0.07138000000000001
1754818981.9672644,-0.1578,-0.0012,0.0,0.7997682474778361,0.6,0.15782
1754818982.0261502,-0.20524,-0.00182,0.0,0.8218144196458712,0.6,0.20526
1754818982.083835,-0.25346,-0.00213,0.0,0.8093731966974734,0.6,0.25348000000000004
1754818982.1267972,-0.30015,-0.00208,0.0,0.7157903868763447,0.6,0.30017
1754818982.1918068,-0.34336,-0.00209,0.0,0.6302435544061661,0.6,0.34338
1754818982.2268598,-0.38241,-0.00212,0.0,0.5514963643169402,0.6,0.38243000000000005
1754818982.291243,-0.41661,-0.00201,0.0,-1.5,0.6,0.41663
1754818982.3518062,-0.44574,-0.00215,0.0,0.42551449137854563,0.6,0.44576000000000005
1754818982.3854547,-0.46961,-0.00191,0.0,0.3773225886991023,0.6,0.46963000000000005
1754818982.4503436,-0.48927,-0.00186,0.0,0.33857446058535573,0.6,0.48929
1754818982.5120049,-0.50602,-0.00188,0.0,0.34057244120264046,0.6,0.48929
1754818982.5534496,-0.52083,-0.0019,0.0,-1.5,0.6,0.52085
1754818982.612322,-0.53495,-0.00201,0.0,-1.5,0.6,0.5349700000000001
1754818982.663724,-0.54921,-0.00172,0.0,-1.5,0.6,0.54923
1754818982.7114723,-0.56363,-0.00139,0.0,-1.5,0.6,0.56365
1754818982.7720425,-0.57768,-0.00129,0.0,-1.5,0.6,0.5777
1754818982.8125992,-0.59039,-0.00113,0.0,0.16011194742035859,0.6,0.5777
1754818982.8709095,-0.601,-0.0011,0.0,-1.5,0.6,0.59041
1754818982.9120178,-0.60917,-0.00101,0.0,-1.5,0.6,0.59041
1754818982.970943,-0.61432,-0.00101,0.0,-1.5,0.6,0.59041
1754818983.0111797,-0.61539,-0.0011,0.0,-1.5,0.6,0.59041
1754818983.0720866,-0.61543,-0.00123,0.0,-1.5,0.6,0.59041
1754818983.1109188,-0.61537,-0.00137,0.0,-1.5,0.6,0.59041
1754818983.170922,-0.61513,-0.00198,0.0,-1.5,0.6,0.59041
1754818983.2105925,-0.6151,-0.0025,0.0,-1.5,0.6,0.59041
1754818983.2714968,-0.61509,-0.00208,0.0,-1.5,0.6,0.59041
1754818983.3122737,-0.6156,-0.00175,0.0,-1.5,0.6,0.59041
1754818983.372559,-0.61582,-0.00146,0.0,-1.5,0.6,0.59041
1754818983.4104762,-0.61594,-0.00137,0.0,-1.5,0.6,0.59041
1754818983.4708328,-0.6164,-0.00183,0.0,-1.5,0.6,0.59041
1754818983.511084,-0.61652,-0.00204,0.0,-1.5,0.6,0.59041
1754818983.5713236,-0.61622,-0.00228,0.0,-1.5,0.6,0.59041
1754818983.6125946,-0.61571,-0.00246,0.0,-1.5,0.6,0.59041
1754818983.6712716,-0.61509,-0.00208,0.0,-1.5,0.6,0.59041
1754818983.731468,-0.61474,-0.00176,0.0,-1.5,0.6,0.59041
1754818983.7709239,-0.61504,-0.00148,0.0,-1.5,0.6,0.59041
1754818983.8331027,-0.61534,-0.00098,0.0,-1.5,0.6,0.59041
1754818983.8714817,-0.6161,-0.00064,0.0,-1.5,0.6,0.59041
1754818983.932802,-0.61655,-0.00085,0.0,-1.5,0.6,0.59041
1754818983.9708843,-0.61599,-0.00114,0.0,-1.5,0.6,0.59041
1754818984.032644,-0.61529,-0.00184,0.0,-1.5,0.6,0.59041
1754818984.0710676,-0.61449,-0.00263,0.0,-1.5,0.6,0.59041
1754818984.1324189,-0.6136,-0.00228,0.0,-1.5,0.6,0.59041
1754818984.1708496,-0.6136,-0.00152,0.0,-1.5,0.6,0.59041
1754818984.2318969,-0.6139,-0.00109,0.0,-1.5,0.6,0.59041
1754818984.2711482,-0.61364,-0.00041,0.0,-1.5,0.6,0.59041
1754818984.3330758,-0.61333,-0.00054,0.0,-1.5,0.6,0.59041
1754818984.3713536,-0.61358,-0.00123,0.0,-1.5,0.6,0.59041
1754818984.4309702,-0.61344,-0.00129,0.0,-1.5,0.6,0.59041
1754818984.4709663,-0.61302,-0.00122,0.0,-1.5,0.6,0.59041
1754818984.5313194,-0.61274,-0.0017,0.0,-1.5,0.6,0.59041
1754818984.5709367,-0.61184,-0.00209,0.0,-1.5,0.6,0.59041
1754818984.631625,-0.61093,-0.00225,0.0,-1.5,0.6,0.59041
1754818984.6912937,-0.61117,-0.00212,0.0,-1.5,0.6,0.59041
1754818984.7313359,-0.61218,-0.00178,0.0,-1.5,0.6,0.59041
1754818984.79178,-0.61252,-0.00123,0.0,-1.5,0.6,0.59041
1754818984.8315675,-0.61262,-0.00057,0.0,-1.5,0.6,0.59041
1754818984.8915937,-0.61234,-0.00066,0.0,-1.5,0.6,0.59041
1754818984.93109,-0.61118,-0.0014,0.0,-1.5,0.6,0.59041
1754818984.9912992,-0.6102,-0.00167,0.0,-1.5,0.6,0.59041
1754818985.0318215,-0.61062,-0.00201,0.0,-1.5,0.6,0.59041
1754818985.0914507,-0.61098,-0.0025,0.0,-1.5,0.6,0.59041
1754818985.1315582,-0.61137,-0.00166,0.0,-1.5,0.6,0.59041
1754818985.1913717,-0.6121,-0.00114,0.0,-1.5,0.6,0.59041
1754818985.2307081,-0.61223,-0.00108,0.0,-1.5,0.6,0.59041
1754818985.2915032,-0.61125,-0.00078,0.0,-1.5,0.6,0.59041
1754818985.351711,-0.61317,8e-05,0.0,-1.5,0.6,0.59041
1754818985.390949,-0.61399,0.00057,0.0,-1.5,0.6,0.59041
1754818985.4508886,-0.61424,0.00094,0.0,-1.5,0.6,0.59041
1754818985.491321,-0.61456,0.0015,0.0,-1.5,0.6,0.59041
1754818985.5509346,-0.61469,0.00186,0.0,-1.5,0.6,0.59041
