time,x,y,z,pid_output,target_distance,relative_position
1754725952.4722216,0.0,0.0,0.0,,,
1754725952.50941,-4e-05,3e-05,0.0,,,
1754725952.5716388,-4e-05,0.0,0.0,,,
1754725952.6292758,-6e-05,-2e-05,0.0,,,
1754725952.669335,-3e-05,-2e-05,0.0,,,
1754725952.7329197,-2e-05,0.0,0.0,1.26,0.6,0.0
1754725952.7701583,2e-05,-1e-05,0.0,1.2599790000000002,0.6,9.999999999999999e-06
1754725952.8311596,0.0022,-0.00013,0.0,1.259895,0.6,5e-05
1754725952.8713658,0.01189,4e-05,0.0,-1.5,0.6,0.01192
1754725952.9293659,0.0351,-0.00052,0.0,-1.5,0.6,0.03513
1754725952.969927,0.07171,-0.00258,0.0,-1.5,0.6,0.07174
1754725953.0299253,0.11689,-0.00654,0.0,-1.5,0.6,0.11692
1754725953.0704613,0.16469,-0.00736,0.0,-1.5,0.6,0.16472
1754725953.1304603,0.21262,-0.00888,0.0,-1.5,0.6,0.21265
1754725953.1907146,0.26084,-0.0114,0.0,-1.5,0.6,0.26087
1754725953.249815,0.30765,-0.01341,0.0,0.6138720000000001,0.6,0.30767999999999995
1754725953.290333,0.35168,-0.01501,0.0,-1.5,0.6,0.35170999999999997
1754725953.3503487,0.39181,-0.01649,0.0,-1.5,0.6,0.39183999999999997
1754725953.3898876,0.42694,-0.01751,0.0,-1.5,0.6,0.42696999999999996
1754725953.4498932,0.45525,-0.01839,0.0,0.36336300000000005,0.6,0.42696999999999996
1754725953.5134203,0.47648,-0.01897,0.0,0.30391200000000007,0.6,0.45527999999999996
1754725953.5703778,0.49973,-0.01932,0.0,-1.5,0.6,0.49976
1754725953.6292882,0.50622,-0.0189,0.0,0.210504,0.6,0.49976
1754725953.6708214,0.51115,-0.01907,0.0,0.18652200000000002,0.6,0.51118
1754725953.7301736,0.51697,-0.01921,0.0,0.17429999999999993,0.6,0.517
1754725953.7697065,0.52516,-0.01936,0.0,-1.5,0.6,0.5251899999999999
1754725953.8297064,0.53501,-0.01959,0.0,0.1571010000000001,0.6,0.5251899999999999
1754725953.869919,0.54556,-0.01969,0.0,0.11426099999999992,0.6,0.54559
1754725953.9299178,0.55608,-0.01967,0.0,0.09216899999999997,0.6,0.55611
1754725953.969991,0.5646,-0.01952,0.0,0.09216899999999997,0.6,0.55611
1754725954.029992,0.57039,-0.01978,0.0,0.06211800000000011,0.6,0.5704199999999999
1754725954.091048,0.57295,-0.01985,0.0,0.06211800000000011,0.6,0.5704199999999999
1754725954.1500561,0.57317,-0.01984,0.0,0.0567420000000001,0.6,0.5729799999999999
1754725954.1905758,0.57223,-0.02008,0.0,0.0562800000000001,0.6,0.5731999999999999
1754725954.2495873,0.57223,-0.02008,0.0,0.05825399999999997,0.6,0.57226
1754725954.290109,0.57273,-0.02039,0.0,0.05825399999999997,0.6,0.57226
1754725954.3501165,0.57273,-0.02039,0.0,0.05720400000000009,0.6,0.5727599999999999
1754725954.40964,0.58021,-0.02024,0.0,-1.5,0.6,0.58024
1754725954.4494243,0.58466,-0.02002,0.0,-1.5,0.6,0.58024
1754725954.5092566,0.58892,-0.02031,0.0,-1.5,0.6,0.58024
1754725954.5492449,0.59304,-0.0204,0.0,-1.5,0.6,0.58024
1754725954.5985947,0.59646,-0.02019,0.0,-1.5,0.6,0.58024
1754725954.6502366,0.59696,-0.02011,0.0,-1.5,0.6,0.58024
1754725954.7092512,0.59737,-0.02023,0.0,-1.5,0.6,0.58024
1754725954.7495909,0.59735,-0.02155,0.0,-1.5,0.6,0.58024
1754725954.8092551,0.59706,-0.0225,0.0,-1.5,0.6,0.58024
1754725954.8493297,0.59697,-0.02132,0.0,-1.5,0.6,0.58024
1754725954.8983035,0.59672,-0.0206,0.0,-1.5,0.6,0.58024
1754725954.9492526,0.59667,-0.02076,0.0,-1.5,0.6,0.58024
1754725955.0092525,0.59704,-0.02147,0.0,-1.5,0.6,0.58024
1754725955.049824,0.59686,-0.02201,0.0,-1.5,0.6,0.58024
1754725955.110294,0.5967,-0.02302,0.0,-1.5,0.6,0.58024
1754725955.1648962,0.59695,-0.02313,0.0,-1.5,0.6,0.58024
1754725955.2092628,0.59703,-0.02282,0.0,-1.5,0.6,0.58024
1754725955.2655687,0.59715,-0.02288,0.0,-1.5,0.6,0.58024
1754725955.3097115,0.59753,-0.02186,0.0,-1.5,0.6,0.58024
1754725955.3697107,0.59772,-0.02085,0.0,-1.5,0.6,0.58024
1754725955.4092858,0.59761,-0.02048,0.0,-1.5,0.6,0.58024
1754725955.470317,0.5979,-0.02033,0.0,-1.5,0.6,0.58024
1754725955.5092816,0.59857,-0.02043,0.0,-1.5,0.6,0.58024
1754725955.569258,0.59897,-0.02077,0.0,-1.5,0.6,0.58024
1754725955.6097403,0.59887,-0.02081,0.0,-1.5,0.6,0.58024
1754725955.66949,0.59915,-0.02092,0.0,-1.5,0.6,0.58024
1754725955.7214422,0.59938,-0.02096,0.0,-1.5,0.6,0.58024
1754725955.7736988,0.59904,-0.02089,0.0,-1.5,0.6,0.58024
1754725955.829704,0.59889,-0.02082,0.0,-1.5,0.6,0.58024
1754725955.8698955,0.59922,-0.01998,0.0,-1.5,0.6,0.58024
1754725955.9213462,0.59947,-0.01903,0.0,-1.5,0.6,0.58024
1754725955.9813404,0.59943,-0.01863,0.0,-1.5,0.6,0.58024
1754725956.0313349,0.60021,-0.01874,0.0,-1.5,0.6,0.58024
1754725956.0805252,0.60068,-0.01912,0.0,-1.5,0.6,0.58024
1754725956.1305006,0.6008,-0.01937,0.0,-1.5,0.6,0.58024
1754725956.1812842,0.60155,-0.01952,0.0,-1.5,0.6,0.58024
1754725956.230264,0.60186,-0.01949,0.0,-1.5,0.6,0.58024
1754725956.2812634,0.60174,-0.01966,0.0,-1.5,0.6,0.58024
1754725956.3304672,0.60172,-0.01944,0.0,-1.5,0.6,0.58024
1754725956.3895235,0.60186,-0.01888,0.0,-1.5,0.6,0.58024
1754725956.4307034,0.60184,-0.01892,0.0,-1.5,0.6,0.58024
1754725956.4887705,0.6017,-0.01889,0.0,-1.5,0.6,0.58024
1754725956.5313196,0.60152,-0.0185,0.0,-1.5,0.6,0.58024
1754725956.5895083,0.60139,-0.01835,0.0,-1.5,0.6,0.58024
1754725956.6493027,0.6011,-0.01863,0.0,-1.5,0.6,0.58024
1754725956.6894798,0.60182,-0.01915,0.0,-1.5,0.6,0.58024
1754725956.7503235,0.60262,-0.01946,0.0,-1.5,0.6,0.58024
1754725956.789918,0.60256,-0.01981,0.0,-1.5,0.6,0.58024
1754725956.849314,0.6027,-0.02014,0.0,-1.5,0.6,0.58024
1754725956.8897748,0.60304,-0.01998,0.0,-1.5,0.6,0.58024
1754725956.9493158,0.60082,-0.01869,0.0,-1.5,0.6,0.58024
