time,x,y,z,pid_output,target_distance,relative_position
1754725994.2117667,0.0,0.0,0.0,,,
1754725994.2701857,1e-05,-1e-05,0.0,,,
1754725994.3109393,0.0,-1e-05,0.0,,,
1754725994.3702376,-2e-05,-3e-05,0.0,,,
1754725994.4102044,-0.0,-2e-05,0.0,,,
1754725994.4701982,-1e-05,-2e-05,0.0,1.26,0.6,0.0
1754725994.5115247,1e-05,-1e-05,0.0,1.2599790000000002,0.6,1e-05
1754725994.5705402,0.00109,-8e-05,0.0,-1.5,0.6,0.00109
1754725994.6108563,0.00797,0.00028,0.0,-1.5,0.6,0.00797
1754725994.6723127,0.02842,0.00081,0.0,-1.5,0.6,0.02842
1754725994.7313046,0.06241,-0.00076,0.0,-1.5,0.6,0.06241
1754725994.7708213,0.09872,-0.00343,0.0,1.1289390000000001,0.6,0.06241
1754725994.8308296,0.13562,-0.00332,0.0,0.9751980000000001,0.6,0.13562
1754725994.8708475,0.13562,-0.00332,0.0,0.9751980000000001,0.6,0.13562
1754725994.9301383,0.22655,-0.00589,0.0,0.784245,0.6,0.22655
1754725994.9711492,0.27328,-0.00723,0.0,-1.5,0.6,0.27328
1754725995.0302794,0.27328,-0.00723,0.0,0.6861119999999999,0.6,0.27328
1754725995.091473,0.27328,-0.00723,0.0,0.6861119999999999,0.6,0.27328
1754725995.1504767,0.39556,-0.00942,0.0,-1.5,0.6,0.39556
1754725995.1905909,0.42709,-0.00978,0.0,0.42932399999999993,0.6,0.39556
1754725995.2515886,0.45495,-0.00964,0.0,0.3631109999999999,0.6,0.42709
1754725995.2908616,0.48213,-0.00981,0.0,-1.5,0.6,0.48213
1754725995.3508618,0.50795,-0.0096,0.0,0.19330499999999992,0.6,0.50795
1754725995.4109583,0.5296,-0.00966,0.0,-1.5,0.6,0.5296
1754725995.45096,0.54396,-0.00961,0.0,0.14784000000000005,0.6,0.5296
1754725995.5102582,0.55152,-0.0094,0.0,-1.5,0.6,0.55152
1754725995.5502608,0.55259,-0.00915,0.0,-1.5,0.6,0.55259
1754725995.6303737,0.55083,-0.00897,0.0,0.0995609999999999,0.6,0.55259
1754725995.6909032,0.5507,-0.00888,0.0,0.10353000000000002,0.6,0.5507
1754725995.730901,0.5507,-0.00888,0.0,0.10353000000000002,0.6,0.5507
1754725995.791429,0.5507,-0.00888,0.0,0.10353000000000002,0.6,0.5507
1754725995.8314328,0.56993,-0.0091,0.0,-1.5,0.6,0.56993
1754725995.8909066,0.57895,-0.00917,0.0,0.06314699999999986,0.6,0.56993
1754725995.9314992,0.58643,-0.00945,0.0,0.02849699999999994,0.6,0.58643
1754725995.9904892,0.59091,-0.01001,0.0,0.02849699999999994,0.6,0.58643
1754725996.030198,0.59225,-0.0101,0.0,0.02849699999999994,0.6,0.58643
1754725996.090179,0.59202,-0.01027,0.0,0.02849699999999994,0.6,0.58643
1754725996.150474,0.59185,-0.0102,0.0,0.02849699999999994,0.6,0.58643
1754725996.190097,0.59151,-0.01006,0.0,0.02849699999999994,0.6,0.58643
1754725996.2512183,0.59125,-0.01022,0.0,0.02849699999999994,0.6,0.58643
1754725996.2907958,0.59106,-0.0104,0.0,0.02849699999999994,0.6,0.58643
1754725996.3502445,0.59048,-0.01121,0.0,0.02849699999999994,0.6,0.58643
1754725996.390212,0.59018,-0.01029,0.0,0.02849699999999994,0.6,0.58643
1754725996.4502003,0.59013,-0.00954,0.0,0.02849699999999994,0.6,0.58643
1754725996.490506,0.59048,-0.00996,0.0,0.02849699999999994,0.6,0.58643
1754725996.5502164,0.59108,-0.01103,0.0,0.02849699999999994,0.6,0.58643
1754725996.6105902,0.59133,-0.01193,0.0,0.02849699999999994,0.6,0.58643
1754725996.650207,0.59126,-0.01312,0.0,0.02849699999999994,0.6,0.58643
1754725996.7102015,0.59141,-0.01301,0.0,0.02849699999999994,0.6,0.58643
1754725996.7502694,0.59089,-0.01183,0.0,0.02849699999999994,0.6,0.58643
1754725996.810225,0.59016,-0.01112,0.0,0.02849699999999994,0.6,0.58643
1754725996.8501773,0.59003,-0.00982,0.0,0.02849699999999994,0.6,0.58643
1754725996.9102702,0.59079,-0.00927,0.0,0.02849699999999994,0.6,0.58643
1754725996.9502354,0.59122,-0.01002,0.0,0.02849699999999994,0.6,0.58643
1754725997.0112545,0.59131,-0.0108,0.0,0.02849699999999994,0.6,0.58643
1754725997.0504224,0.59178,-0.01178,0.0,0.02849699999999994,0.6,0.58643
1754725997.1102273,0.59165,-0.01282,0.0,0.02849699999999994,0.6,0.58643
1754725997.1510391,0.59107,-0.01241,0.0,0.02849699999999994,0.6,0.58643
1754725997.2112484,0.59067,-0.01202,0.0,0.02849699999999994,0.6,0.58643
1754725997.2509816,0.59037,-0.01147,0.0,0.02849699999999994,0.6,0.58643
1754725997.3102264,0.58943,-0.01016,0.0,0.02849699999999994,0.6,0.58643
1754725997.3505192,0.58928,-0.00944,0.0,0.02849699999999994,0.6,0.58643
1754725997.4102368,0.59018,-0.00914,0.0,0.02849699999999994,0.6,0.58643
1754725997.4560947,0.59094,-0.00943,0.0,0.02849699999999994,0.6,0.58643
1754725997.5102437,0.59121,-0.01012,0.0,0.02849699999999994,0.6,0.58643
1754725997.5502255,0.59201,-0.01126,0.0,0.02849699999999994,0.6,0.58643
1754725997.6106238,0.59129,-0.0121,0.0,0.02849699999999994,0.6,0.58643
1754725997.651241,0.59143,-0.0116,0.0,0.02849699999999994,0.6,0.58643
1754725997.7102318,0.59136,-0.01014,0.0,0.02849699999999994,0.6,0.58643
1754725997.7502365,0.59099,-0.00883,0.0,0.02849699999999994,0.6,0.58643
1754725997.8106613,0.59122,-0.00864,0.0,0.02849699999999994,0.6,0.58643
1754725997.8702905,0.59165,-0.00891,0.0,0.02849699999999994,0.6,0.58643
1754725997.9110606,0.59188,-0.00998,0.0,0.02849699999999994,0.6,0.58643
1754725997.9703004,0.59188,-0.01066,0.0,0.02849699999999994,0.6,0.58643
1754725998.010813,0.5922,-0.01099,0.0,0.02849699999999994,0.6,0.58643
1754725998.0710807,0.59269,-0.01109,0.0,0.02849699999999994,0.6,0.58643
1754725998.1110144,0.59228,-0.01065,0.0,0.02849699999999994,0.6,0.58643
1754725998.1708157,0.59225,-0.0106,0.0,0.02849699999999994,0.6,0.58643
1754725998.2104268,0.59242,-0.01008,0.0,0.02849699999999994,0.6,0.58643
1754725998.270908,0.59248,-0.00964,0.0,0.02849699999999994,0.6,0.58643
1754725998.3324125,0.59264,-0.00983,0.0,0.02849699999999994,0.6,0.58643
1754725998.3706062,0.59294,-0.01015,0.0,0.02849699999999994,0.6,0.58643
1754725998.4312844,0.59241,-0.01012,0.0,0.02849699999999994,0.6,0.58643
1754725998.470293,0.59066,-0.01013,0.0,0.02849699999999994,0.6,0.58643
1754725998.5303535,0.59001,-0.01035,0.0,0.02849699999999994,0.6,0.58643
1754725998.5907981,0.58963,-0.01077,0.0,0.02849699999999994,0.6,0.58643
1754725998.6306229,0.5892,-0.01121,0.0,0.02849699999999994,0.6,0.58643
1754725998.6905432,0.58936,-0.01174,0.0,0.02849699999999994,0.6,0.58643
1754725998.7308166,0.58909,-0.01234,0.0,0.02849699999999994,0.6,0.58643
1754725998.7908225,0.58893,-0.01259,0.0,0.02849699999999994,0.6,0.58643
1754725998.8303585,0.5889,-0.01298,0.0,0.02849699999999994,0.6,0.58643
1754725998.8907626,0.58886,-0.01323,0.0,0.02849699999999994,0.6,0.58643
1754725998.9324443,0.58896,-0.01341,0.0,0.02849699999999994,0.6,0.58643
1754725998.9907823,0.58889,-0.01361,0.0,0.02849699999999994,0.6,0.58643
1754725999.03063,0.58889,-0.01364,0.0,0.02849699999999994,0.6,0.58643
1754725999.0910318,0.58903,-0.01363,0.0,0.02849699999999994,0.6,0.58643
1754725999.1302772,0.58912,-0.01351,0.0,0.02849699999999994,0.6,0.58643
1754725999.1911418,0.58949,-0.0135,0.0,0.02849699999999994,0.6,0.58643
1754725999.2502594,0.5898,-0.01362,0.0,0.02849699999999994,0.6,0.58643
1754725999.291638,0.58993,-0.01349,0.0,0.02849699999999994,0.6,0.58643
1754725999.35101,0.58985,-0.01341,0.0,0.0603170333655747,0.6,8.000000000000021e-05
1754725999.3910232,0.59002,-0.01357,0.0,1.259832,0.6,8.000000000000021e-05
1754725999.451305,0.59013,-0.01357,0.0,1.259832,0.6,8.000000000000021e-05
1754725999.4903145,0.59015,-0.01265,0.0,-1.5,0.6,0.0008400000000000005
1754725999.5533547,0.58967,-0.00663,0.0,1.2582360000000001,0.6,0.0008400000000000005
1754725999.6104395,0.5892,0.01135,0.0,-1.5,0.6,0.02484
1754725999.6504416,0.59216,0.04175,0.0,1.143996,0.6,0.055240000000000004
1754725999.7115774,0.59255,0.08262,0.0,1.058169,0.6,0.09611
1754725999.7505734,0.59056,0.13399,0.0,-1.5,0.6,0.14748
1754725999.8110375,0.58982,0.18465,0.0,-1.5,0.6,0.19814
1754725999.8500376,0.58976,0.23332,0.0,0.741699,0.6,0.24681
1754725999.9105704,0.58978,0.28063,0.0,0.741699,0.6,0.24681
1754725999.9505703,0.5898,0.32497,0.0,0.549234,0.6,0.33846
1754726000.010765,0.59001,0.36525,0.0,-1.5,0.6,0.37874
1754726000.0907743,0.58926,0.43134,0.0,-1.5,0.6,0.44483
1754726000.1508563,0.58889,0.45674,0.0,0.272517,0.6,0.47023
1754726000.211387,0.58874,0.47678,0.0,-1.5,0.6,0.49027
1754726000.2503872,0.5886,0.49276,0.0,-1.5,0.6,0.50625
1754726000.3109243,0.58855,0.50597,0.0,-1.5,0.6,0.51946
1754726000.351158,0.58832,0.52326,0.0,-1.5,0.6,0.53675
1754726000.411882,0.58832,0.52326,0.0,0.13282500000000005,0.6,0.53675
1754726000.4711,0.58783,0.53511,0.0,0.10794000000000001,0.6,0.5486
1754726000.5115557,0.5878,0.54054,0.0,-1.5,0.6,0.55403
1754726000.570557,0.58811,0.54599,0.0,-1.5,0.6,0.55948
1754726000.6184554,0.58811,0.54599,0.0,0.085092,0.6,0.55948
1754726000.67045,0.58798,0.55763,0.0,0.060648000000000035,0.6,0.57112
1754726000.7307632,0.58798,0.55763,0.0,0.060648000000000035,0.6,0.57112
1754726000.7707608,0.58833,0.56583,0.0,0.060648000000000035,0.6,0.57112
1754726000.8255155,0.58833,0.56583,0.0,0.043427999999999835,0.6,0.5793200000000001
1754726000.8767903,0.58788,0.57175,0.0,0.043427999999999835,0.6,0.5793200000000001
1754726000.927967,0.58788,0.57175,0.0,0.030995999999999992,0.6,0.58524
1754726000.990314,0.58743,0.57512,0.0,0.030995999999999992,0.6,0.58524
1754726001.0337155,0.58751,0.57537,0.0,0.030995999999999992,0.6,0.58524
1754726001.0856915,0.58755,0.57521,0.0,0.030995999999999992,0.6,0.58524
1754726001.1323621,0.58758,0.57463,0.0,0.030995999999999992,0.6,0.58524
1754726001.190294,0.58763,0.57425,0.0,0.030995999999999992,0.6,0.58524
1754726001.2314987,0.58761,0.57363,0.0,0.030995999999999992,0.6,0.58524
1754726001.2903285,0.58872,0.57269,0.0,0.030995999999999992,0.6,0.58524
1754726001.3325443,0.5895,0.57237,0.0,0.030995999999999992,0.6,0.58524
1754726001.3902462,0.58796,0.57245,0.0,0.030995999999999992,0.6,0.58524
1754726001.4439244,0.58669,0.57255,0.0,0.030995999999999992,0.6,0.58524
1754726001.4911053,0.58687,0.57309,0.0,0.030995999999999992,0.6,0.58524
1754726001.5438964,0.58765,0.57365,0.0,0.030995999999999992,0.6,0.58524
1754726001.5904408,0.58834,0.57381,0.0,0.030995999999999992,0.6,0.58524
1754726001.6438816,0.58933,0.57418,0.0,0.030995999999999992,0.6,0.58524
1754726001.69108,0.59007,0.57466,0.0,0.030995999999999992,0.6,0.58524
1754726001.7438512,0.58937,0.57415,0.0,0.030995999999999992,0.6,0.58524
1754726001.7911808,0.58871,0.57344,0.0,0.030995999999999992,0.6,0.58524
1754726001.8440325,0.58793,0.57327,0.0,0.030995999999999992,0.6,0.58524
1754726001.8910005,0.58675,0.57286,0.0,0.030995999999999992,0.6,0.58524
1754726001.9437869,0.58571,0.57219,0.0,0.030995999999999992,0.6,0.58524
1754726001.9910011,0.58609,0.57228,0.0,0.030995999999999992,0.6,0.58524
1754726002.0437791,0.58654,0.57279,0.0,0.030995999999999992,0.6,0.58524
1754726002.0903578,0.58727,0.5733,0.0,0.030995999999999992,0.6,0.58524
1754726002.1437373,0.58824,0.574,0.0,0.030995999999999992,0.6,0.58524
1754726002.1909008,0.58813,0.57418,0.0,0.030995999999999992,0.6,0.58524
1754726002.2437115,0.58746,0.57368,0.0,0.030995999999999992,0.6,0.58524
1754726002.3052156,0.58625,0.57269,0.0,0.030995999999999992,0.6,0.58524
1754726002.3670056,0.58458,0.57241,0.0,0.030995999999999992,0.6,0.58524
1754726002.4106715,0.5847,0.57238,0.0,0.030995999999999992,0.6,0.58524
1754726002.4711666,0.58542,0.57267,0.0,0.030995999999999992,0.6,0.58524
1754726002.5136545,0.58553,0.57327,0.0,0.030995999999999992,0.6,0.58524
1754726002.5859036,0.58572,0.57369,0.0,0.030995999999999992,0.6,0.58524
1754726002.618767,0.58588,0.57355,0.0,0.030995999999999992,0.6,0.58524
1754726002.6713727,0.58578,0.57358,0.0,0.030995999999999992,0.6,0.58524
1754726002.710347,0.58529,0.57355,0.0,0.030995999999999992,0.6,0.58524
1754726002.7602704,0.585,0.5728,0.0,0.030995999999999992,0.6,0.58524
1754726002.8111231,0.58443,0.57267,0.0,0.030995999999999992,0.6,0.58524
1754726002.8678105,0.58369,0.57278,0.0,0.030995999999999992,0.6,0.58524
1754726002.9107022,0.58376,0.57329,0.0,0.030995999999999992,0.6,0.58524
1754726002.9676845,0.58419,0.57366,0.0,0.030995999999999992,0.6,0.58524
1754726003.0107691,0.58408,0.57399,0.0,0.030995999999999992,0.6,0.58524
1754726003.068491,0.58412,0.57405,0.0,0.030995999999999992,0.6,0.58524
1754726003.1107073,0.58426,0.57301,0.0,0.030995999999999992,0.6,0.58524
1754726003.1684577,0.58394,0.57218,0.0,0.030995999999999992,0.6,0.58524
1754726003.217646,0.58358,0.57212,0.0,0.030995999999999992,0.6,0.58524
1754726003.2685754,0.58348,0.57222,0.0,0.030995999999999992,0.6,0.58524
1754726003.3307617,0.58326,0.57237,0.0,0.030995999999999992,0.6,0.58524
1754726003.3703988,0.58297,0.57179,0.0,0.030995999999999992,0.6,0.58524
1754726003.425925,0.58333,0.57024,0.0,0.030995999999999992,0.6,0.58524
1754726003.470905,0.58425,0.56912,0.0,0.030995999999999992,0.6,0.58524
1754726003.5266976,0.58507,0.56869,0.0,0.030995999999999992,0.6,0.58524
1754726003.5709307,0.58535,0.56853,0.0,0.030995999999999992,0.6,0.58524
1754726003.6266685,0.58549,0.56858,0.0,0.030995999999999992,0.6,0.58524
1754726003.6708922,0.58579,0.56878,0.0,0.030995999999999992,0.6,0.58524
1754726003.7258556,0.58624,0.56874,0.0,0.030995999999999992,0.6,0.58524
1754726003.7713957,0.5867,0.56875,0.0,0.030995999999999992,0.6,0.58524
1754726003.8303025,0.58712,0.56906,0.0,0.030995999999999992,0.6,0.58524
1754726003.8703709,0.58742,0.56918,0.0,0.030995999999999992,0.6,0.58524
1754726003.9175196,0.58784,0.5694,0.0,0.030995999999999992,0.6,0.58524
1754726003.9702177,0.58833,0.56944,0.0,0.030995999999999992,0.6,0.58524
1754726004.0188239,0.58869,0.5694,0.0,0.030995999999999992,0.6,0.58524
1754726004.072884,0.58894,0.56942,0.0,0.030995999999999992,0.6,0.58524
1754726004.1275234,0.5891,0.56943,0.0,0.030995999999999992,0.6,0.58524
1754726004.17079,0.58917,0.56961,0.0,0.030995999999999992,0.6,0.58524
1754726004.225698,0.58916,0.56968,0.0,0.030995999999999992,0.6,0.58524
