time,x,y,z,pid_output,target_distance,relative_position
1754818864.6136765,0.0,0.0,0.0,,,
1754818864.6729586,-0.0,-1e-05,0.0,,,
1754818864.712923,2e-05,-3e-05,0.0,,,
1754818864.7724376,-9e-05,-0.00021,0.0,,,
1754818864.8145635,-0.00019,-0.00027,0.0,,,
1754818864.875118,-0.00017,-0.00023,0.0,0.20295277873353326,0.6,1.9999999999999998e-05
1754818864.912715,-7e-05,-0.00025,0.0,0.1901411519140985,0.6,0.00012000000000000002
1754818864.9737146,-1e-05,0.00056,0.0,0.34733102592637527,0.6,0.00018
1754818865.016257,-0.00032,0.00578,0.0,0.6245174616411553,0.6,0.00013000000000000002
1754818865.080285,-0.00124,0.02172,0.0,0.7107291236764105,0.6,0.00013000000000000002
1754818865.140832,-0.00025,0.04836,0.0,1.5,0.6,5.9999999999999995e-05
1754818865.1943903,-0.00218,0.08524,0.0,-1.5,0.6,0.00199
1754818865.2353969,-0.00153,0.12989,0.0,1.5,0.6,0.0013399999999999998
1754818865.294812,-0.0022,0.17705,0.0,-1.5,0.6,0.00201
1754818865.3338158,-0.00281,0.22488,0.0,1.3449515201345885,0.6,0.00201
1754818865.3933449,-0.00375,0.27182,0.0,1.3531300050508976,0.6,0.00356
1754818865.434385,-0.0044,0.31697,0.0,1.3603829235441685,0.6,0.00356
1754818865.4933755,-0.00465,0.35823,0.0,0.11316702808329726,0.6,0.0044599999999999996
1754818865.5358846,-0.00586,0.3956,0.0,-1.5,0.6,0.00567
1754818865.5937345,-0.00686,0.43104,0.0,1.3845831428017619,0.6,0.00567
1754818865.652086,-0.00871,0.50202,0.0,-1.5,0.6,0.008520000000000002
1754818865.693635,-0.00952,0.54075,0.0,-1.5,0.6,0.009330000000000001
1754818865.753937,-0.01,0.58149,0.0,1.405163094017029,0.6,0.009330000000000001
1754818865.795537,-0.01088,0.62408,0.0,-1.069997712569583,0.6,0.010690000000000002
1754818865.8525283,-0.01176,0.66715,0.0,1.4199287702829841,0.6,0.010690000000000002
1754818865.8938317,-0.01255,0.70911,0.0,-1.5,0.6,0.012360000000000001
1754818865.9531977,-0.01305,0.74948,0.0,-1.5,0.6,0.012860000000000002
1754818866.0133095,-0.01359,0.78852,0.0,-1.5,0.6,0.0134
1754818866.053317,-0.01416,0.82462,0.0,-1.4164691936475404,0.6,0.013970000000000002
1754818866.1128635,-0.01434,0.85916,0.0,0.5615147777660984,0.6,0.014150000000000001
1754818866.1798947,-0.01539,0.88709,0.0,-1.5,0.6,0.0152
1754818866.2132792,-0.01773,0.89742,0.0,1.4739491249527934,0.6,0.0152
1754818866.2725258,-0.03669,0.91126,0.0,-1.5,0.6,0.0365
1754818866.3140862,-0.05247,0.93115,0.0,1.4464194684720044,0.6,0.0365
1754818866.3730743,-0.05642,0.93882,0.0,-1.5,0.6,0.056229999999999995
1754818866.4136634,-0.06086,0.94009,0.0,1.4213043867409234,0.6,0.056229999999999995
1754818866.4726713,-0.06023,0.9411,0.0,1.5,0.6,0.060039999999999996
1754818866.534966,-0.05765,0.93969,0.0,1.5,0.6,0.05746
1754818866.5733843,-0.05539,0.936,0.0,1.4393340000000001,0.6,0.05746
1754818866.6324751,-0.05348,0.93211,0.0,1.4480910000000002,0.6,0.05329
1754818866.6903539,-0.04959,0.92803,0.0,1.45626,0.6,0.0494
1754818866.7355523,-0.04122,0.92406,0.0,1.5,0.6,0.04103
1754818866.7912078,-0.03896,0.92469,0.0,1.5,0.6,0.03877
1754818866.8538003,-0.03937,0.92611,0.0,0.555155133047162,0.6,0.03918
1754818866.8954036,-0.04129,0.9287,0.0,1.477722,0.6,0.03918
1754818866.958997,-0.04453,0.93265,0.0,-1.5,0.6,0.04434
1754818866.9903975,-0.04886,0.93703,0.0,1.466886,0.6,0.04434
1754818867.051289,-0.05389,0.94131,0.0,1.44723,0.6,0.0537
1754818867.0952065,-0.05859,0.94629,0.0,-1.5,0.6,0.0584
1754818867.1491396,-0.06386,0.95073,0.0,1.426293,0.6,0.06367
1754818867.2106543,-0.06925,0.95457,0.0,1.426293,0.6,0.06367
1754818867.2515385,-0.0748,0.95711,0.0,-1.5,0.6,0.07461000000000001
1754818867.3109925,-0.08063,0.95859,0.0,1.3910760000000002,0.6,0.08044
1754818867.3528795,-0.08623,0.95944,0.0,1.379316,0.6,0.08604
1754818867.406656,-0.09106,0.95974,0.0,1.369173,0.6,0.09087
1754818867.4527202,-0.09606,0.95905,0.0,1.369173,0.6,0.09087
1754818867.506544,-0.10018,0.95916,0.0,1.350021,0.6,0.09999000000000001
1754818867.5527804,-0.10957,0.95811,0.0,1.3303019999999999,0.6,0.10938
1754818867.6070535,-0.13774,0.96454,0.0,1.3303019999999999,0.6,0.10938
1754818867.673966,-0.15543,0.97138,0.0,-1.5,0.6,0.15524000000000002
1754818867.7158566,-0.16479,0.97714,0.0,1.2339959999999999,0.6,0.15524000000000002
1754818867.775915,-0.18871,0.99079,0.0,-1.5,0.6,0.18852
