time,x,y,z,pid_output,target_distance,relative_position
1754819425.5424078,0.0,0.0,0.0,,,
1754819425.6021712,-2e-05,-0.0,0.0,,,
1754819425.6425576,-3e-05,-1e-05,0.0,,,
1754819425.7016797,-0.0,0.0,0.0,,,
1754819425.7417393,0.0,0.0,0.0,,,
1754819425.8038032,-1e-05,-2e-05,0.0,0.21334216265628334,0.6,0.0
1754819425.8443763,-0.0,-5e-05,0.0,0.3197089484743863,0.6,0.0
1754819425.9093719,0.00112,-0.0001,0.0,0.4585250969818449,0.6,0.0
1754819425.9419382,0.00769,0.00026,0.0,-1.5,0.6,0.00769
1754819426.0039377,0.02648,-0.00024,0.0,0.6801534703302274,0.6,0.00769
1754819426.0505142,0.05659,-0.00114,0.0,0.7616619302601753,0.6,0.02648
1754819426.1055138,0.09336,-0.00127,0.0,-1.5,0.6,0.09336
1754819426.1620789,0.13425,-0.00315,0.0,0.9229936284087763,0.6,0.09336
1754819426.2030795,0.17988,-0.0049,0.0,-1.5,0.6,0.17988
1754819426.262125,0.22792,-0.00577,0.0,-1.5,0.6,0.22792
1754819426.3106694,0.27632,-0.00687,0.0,0.8682177183322906,0.6,0.22792
1754819426.3625052,0.3228,-0.00782,0.0,0.7716917926311493,0.6,0.27632
1754819426.4031777,0.36536,-0.00816,0.0,0.6774651297683716,0.6,0.3228
1754819426.461975,0.40294,-0.00864,0.0,-1.5,0.6,0.40294
1754819426.5029786,0.43609,-0.00933,0.0,0.515663989789009,0.6,0.40294
1754819426.5570726,0.46364,-0.00959,0.0,0.39095210908770556,0.6,0.46364
1754819426.6059117,0.4861,-0.00999,0.0,0.39261243997263906,0.6,0.46364
1754819426.6631498,0.50416,-0.01004,0.0,-1.5,0.6,0.4861
1754819426.7101216,0.51859,-0.01012,0.0,-1.5,0.6,0.50416
1754819426.7630086,0.53199,-0.01013,0.0,0.28173558215904226,0.6,0.51859
1754819426.8233135,0.5463,-0.01042,0.0,0.2542984763431549,0.6,0.53199
1754819426.857855,0.56074,-0.01066,0.0,0.19503779733180987,0.6,0.56074
1754819426.9200683,0.57416,-0.01054,0.0,0.1675885441946982,0.6,0.57416
1754819426.9617796,0.58636,-0.01081,0.0,0.16790308550405492,0.6,0.57416
1754819427.017991,0.59612,-0.0106,0.0,-1.5,0.6,0.58636
1754819427.0803902,0.60365,-0.01092,0.0,-1.5,0.6,0.58636
1754819427.1213834,0.60836,-0.01122,0.0,-1.5,0.6,0.58636
1754819427.1741989,0.60937,-0.01125,0.0,-1.5,0.6,0.58636
1754819427.2225132,0.60909,-0.01142,0.0,-1.5,0.6,0.58636
1754819427.2799785,0.60888,-0.01153,0.0,-1.5,0.6,0.58636
1754819427.3223994,0.60856,-0.01162,0.0,-1.5,0.6,0.58636
1754819427.3820853,0.60829,-0.01156,0.0,-1.5,0.6,0.58636
1754819427.4217904,0.60808,-0.01171,0.0,-1.5,0.6,0.58636
1754819427.479933,0.60793,-0.01194,0.0,0.1259685,0.6,0.00014999999999998348
1754819427.5232694,0.60801,-0.01209,0.0,0.21392607921929002,0.6,0.00014999999999998348
1754819427.5811234,0.6081,-0.01198,0.0,0.45281917229757646,0.6,2.0000000000020002e-05
1754819427.6213257,0.6077,-0.0119,0.0,0.21582887216254798,0.6,0.00037999999999993594
1754819427.6734931,0.58983,-0.01035,0.0,0.5634276386369245,0.6,0.01824999999999999
1754819427.741349,0.56434,-0.00928,0.0,-1.5,0.6,0.04374
1754819427.7795656,0.52937,-0.00894,0.0,0.7337511881431023,0.6,0.07870999999999995
1754819427.841502,0.48752,-0.00796,0.0,0.861513750712052,0.6,0.07870999999999995
1754819427.8792834,0.44237,-0.00631,0.0,0.8801324564381404,0.6,0.12055999999999994
1754819427.9417338,0.39498,-0.00425,0.0,0.9095764612438916,0.6,0.16570999999999997
1754819427.996056,0.34743,-0.00254,0.0,0.8948927715618611,0.6,0.21309999999999996
1754819428.0417154,0.30188,-0.00092,0.0,-1.5,0.6,0.30619999999999997
1754819428.096358,0.25952,0.00047,0.0,0.6198565369913578,0.6,0.34856
1754819428.1418476,0.22151,0.00189,0.0,-1.5,0.6,0.38656999999999997
1754819428.1958756,0.18788,0.00338,0.0,0.47626393173766135,0.6,0.42019999999999996
1754819428.241928,0.15876,0.00444,0.0,-1.5,0.6,0.44931999999999994
1754819428.296315,0.13437,0.00532,0.0,0.36880342906451224,0.6,0.47370999999999996
1754819428.3421226,0.11457,0.00597,0.0,0.32880303263568883,0.6,0.49350999999999995
1754819428.3958688,0.09842,0.00659,0.0,0.33065152848529816,0.6,0.49350999999999995
1754819428.4425287,0.08487,0.00714,0.0,-1.5,0.6,0.52321
1754819428.5034504,0.0726,0.00792,0.0,0.27094051550316817,0.6,0.52321
1754819428.5625563,0.06113,0.00856,0.0,0.24628568030762682,0.6,0.53548
1754819428.6057706,0.04917,0.00906,0.0,0.22286476243472103,0.6,0.5469499999999999
1754819428.6623302,0.03705,0.00967,0.0,-1.5,0.6,0.5710299999999999
1754819428.7218363,0.02469,0.01006,0.0,-1.5,0.6,0.58339
1754819428.761778,0.01362,0.01044,0.0,-1.5,0.6,0.58339
1754819428.8213816,0.00428,0.01071,0.0,-1.5,0.6,0.58339
1754819428.8616607,-0.00205,0.01088,0.0,-1.5,0.6,0.58339
1754819428.9215896,-0.00391,0.0108,0.0,-1.5,0.6,0.58339
1754819428.962856,-0.0033,0.01059,0.0,-1.5,0.6,0.58339
1754819429.0238116,-0.00245,0.01061,0.0,-1.5,0.6,0.58339
1754819429.0618508,-0.00164,0.01062,0.0,-1.5,0.6,0.58339
1754819429.121003,-0.00139,0.00997,0.0,-1.5,0.6,0.58339
1754819429.1845272,-0.00165,0.00967,0.0,-1.5,0.6,0.58339
1754819429.221623,-0.00154,0.01039,0.0,-1.5,0.6,0.58339
1754819429.2891831,-0.0012,0.01087,0.0,-1.5,0.6,0.58339
1754819429.3212078,-0.00132,0.01067,0.0,-1.5,0.6,0.58339
1754819429.3854575,-0.00171,0.01045,0.0,-1.5,0.6,0.58339
1754819429.4240243,-0.00209,0.01087,0.0,-1.5,0.6,0.58339
1754819429.4834116,-0.00222,0.01089,0.0,-1.5,0.6,0.58339
1754819429.5299861,-0.0018,0.01067,0.0,-1.5,0.6,0.58339
1754819429.5818732,-0.00216,0.01123,0.0,-1.5,0.6,0.58339
1754819429.621891,-0.00244,0.01142,0.0,-1.5,0.6,0.58339
1754819429.6824908,-0.00156,0.01185,0.0,-1.5,0.6,0.58339
1754819429.7214928,-0.00161,0.01139,0.0,-1.5,0.6,0.58339
1754819429.7840545,-0.00119,0.01099,0.0,-1.5,0.6,0.58339
1754819429.8220477,-0.00115,0.01139,0.0,-1.5,0.6,0.58339
1754819429.88261,-0.00164,0.01144,0.0,-1.5,0.6,0.58339
1754819429.9426537,-0.00172,0.01151,0.0,-1.5,0.6,0.58339
1754819429.9891996,-0.00146,0.01232,0.0,-1.5,0.6,0.58339
1754819430.042231,-0.0018,0.01257,0.0,-1.5,0.6,0.58339
1754819430.0837896,-0.00175,0.01256,0.0,-1.5,0.6,0.58339
1754819430.1418185,-0.00169,0.01275,0.0,-1.5,0.6,0.58339
1754819430.182999,-0.0016,0.01263,0.0,-1.5,0.6,0.58339
1754819430.2420306,-0.00161,0.01258,0.0,-1.5,0.6,0.58339
1754819430.2825792,-0.00133,0.01254,0.0,-1.5,0.6,0.58339
1754819430.3420553,-0.00095,0.01275,0.0,-1.5,0.6,0.58339
1754819430.3823488,-0.001,0.01303,0.0,-1.5,0.6,0.58339
1754819430.4416401,-0.00127,0.01305,0.0,-1.5,0.6,0.58339
1754819430.4822414,-0.00112,0.01335,0.0,-1.5,0.6,0.58339
1754819430.543204,-0.00052,0.0136,0.0,-1.5,0.6,0.58339
1754819430.5829422,2e-05,0.01341,0.0,-1.5,0.6,0.58339
1754819430.642054,0.00047,0.0132,0.0,-1.5,0.6,0.58339
1754819430.701938,0.00044,0.01344,0.0,-1.5,0.6,0.58339
1754819430.7415578,-0.00038,0.01338,0.0,-1.5,0.6,0.58339
1754819430.801346,-0.00092,0.01309,0.0,-1.5,0.6,0.58339
1754819430.8423808,-0.0014,0.01379,0.0,-1.5,0.6,0.58339
1754819430.901921,-0.0014,0.0137,0.0,-1.5,0.6,0.58339
1754819430.9478579,-0.00113,0.01329,0.0,-1.5,0.6,0.58339
1754819431.0064983,-0.00087,0.01363,0.0,-1.5,0.6,0.58339
1754819431.049465,-0.00012,0.01364,0.0,-1.5,0.6,0.58339
1754819431.1058037,-9e-05,0.01318,0.0,-1.5,0.6,0.58339
1754819431.1630335,-7e-05,0.01325,0.0,-1.5,0.6,0.58339
1754819431.2240202,0.0002,0.01321,0.0,-1.5,0.6,0.58339
1754819431.262561,-0.00076,0.01318,0.0,-1.5,0.6,0.58339
1754819431.3225589,-0.0027,0.01303,0.0,-1.5,0.6,0.58339
1754819431.3621504,-0.00319,0.01218,0.0,-1.5,0.6,0.58339
1754819431.4241755,-0.00345,0.01115,0.0,-1.5,0.6,0.58339
1754819431.461535,-0.00368,0.01041,0.0,-1.5,0.6,0.58339
1754819431.52155,-0.00399,0.00962,0.0,-1.5,0.6,0.58339
1754819431.5620985,-0.0042,0.00901,0.0,-1.5,0.6,0.58339
1754819431.623646,-0.00432,0.00841,0.0,-1.5,0.6,0.58339
1754819431.682043,-0.00432,0.00788,0.0,-1.5,0.6,0.58339
1754819431.7236183,-0.0043,0.00752,0.0,-1.5,0.6,0.58339
1754819431.781665,-0.00439,0.00722,0.0,-1.5,0.6,0.58339
1754819431.8216593,-0.00457,0.00719,0.0,-1.5,0.6,0.58339
1754819431.8832233,-0.00477,0.00705,0.0,-1.5,0.6,0.58339
1754819431.922205,-0.00474,0.00689,0.0,-1.5,0.6,0.58339
1754819431.9817338,-0.00526,0.00682,0.0,-1.5,0.6,0.58339
1754819432.0217416,-0.00678,0.00699,0.0,-1.5,0.6,0.58339
1754819432.0816197,-0.00649,0.00703,0.0,-1.5,0.6,0.58339
1754819432.1224797,-0.00638,0.00743,0.0,-1.5,0.6,0.58339
1754819432.18182,-0.00647,0.00733,0.0,-1.5,0.6,0.58339
1754819432.2218647,-0.00647,0.00717,0.0,-1.5,0.6,0.58339
1754819432.2822871,-0.00647,0.00717,0.0,-1.5,0.6,0.58339
1754819432.3221698,-0.00628,0.00741,0.0,-1.5,0.6,0.58339
1754819432.3816235,-0.00637,0.00733,0.0,-1.5,0.6,0.58339
1754819432.4224534,-0.00587,0.00696,0.0,-1.5,0.6,0.58339
1754819432.4817696,-0.00579,0.00689,0.0,-1.5,0.6,0.58339
1754819432.5219588,-0.00574,0.00702,0.0,-1.5,0.6,0.58339
1754819432.5816586,-0.00546,0.00707,0.0,-1.5,0.6,0.58339
1754819432.621669,-0.00514,0.00735,0.0,-1.5,0.6,0.58339
1754819432.681625,-0.00524,0.0072,0.0,-1.5,0.6,0.58339
1754819432.7227175,-0.00485,0.00703,0.0,-1.5,0.6,0.58339
1754819432.7820055,-0.00413,0.00697,0.0,-1.5,0.6,0.58339
1754819432.842674,-0.00427,0.00681,0.0,-1.5,0.6,0.58339
1754819432.8814325,-0.004,0.00637,0.0,-1.5,0.6,0.58339
1754819432.942376,-0.00348,0.00605,0.0,-1.5,0.6,0.58339
1754819433.0016215,-0.00337,0.00578,0.0,-1.5,0.6,0.58339
1754819433.0454564,-0.00298,0.00568,0.0,-1.5,0.6,0.58339
1754819433.101669,-0.0022,0.00574,0.0,-1.5,0.6,0.58339
1754819433.1445968,-0.00224,0.00584,0.0,-1.5,0.6,0.58339
1754819433.2014923,-0.00265,0.00577,0.0,-1.5,0.6,0.58339
1754819433.2455091,-0.0027,0.00551,0.0,-1.5,0.6,0.58339
1754819433.3020322,-0.00285,0.00552,0.0,-1.5,0.6,0.58339
1754819433.3449013,-0.00279,0.0056,0.0,-1.5,0.6,0.58339
1754819433.4022398,-0.00219,0.00556,0.0,-1.5,0.6,0.58339
1754819433.4436471,-0.00167,0.00624,0.0,-1.5,0.6,0.58339
1754819433.5016408,-0.0015,0.00686,0.0,-1.5,0.6,0.58339
1754819433.5420084,-0.00134,0.00662,0.0,-1.5,0.6,0.58339
