time,x,y,z,pid_output,target_distance,relative_position
1754818946.6880682,0.0,0.0,0.0,,,
1754818946.7486837,-1e-05,0.0,0.0,,,
1754818946.787182,-1e-05,1e-05,0.0,,,
1754818946.846965,-2e-05,-1e-05,0.0,,,
1754818946.887681,-1e-05,0.0,0.0,,,
1754818946.9474783,-1e-05,-3e-05,0.0,0.23997406674435842,0.6,0.0
1754818946.9874866,-1e-05,-4e-05,0.0,0.3332089703409619,0.6,0.0
1754818947.0480404,0.0011,-0.00012,0.0,-1.5,0.6,0.00111
1754818947.0890343,0.00816,0.00031,0.0,0.5711401051901327,0.6,0.00111
1754818947.148297,0.02675,0.00017,0.0,-1.5,0.6,0.02676
1754818947.2083216,0.0572,-0.00198,0.0,-1.5,0.6,0.057210000000000004
1754818947.2478583,0.09516,-0.00284,0.0,-1.5,0.6,0.09516999999999999
1754818947.3088775,0.13827,-0.00296,0.0,0.949618527489924,0.6,0.09516999999999999
1754818947.3494146,0.18519,-0.00316,0.0,0.9526516106697661,0.6,0.13828000000000001
1754818947.4074328,0.23432,-0.00421,0.0,0.9547673085808753,0.6,0.1852
1754818947.4685335,0.28245,-0.00447,0.0,-1.5,0.6,0.28246
1754818947.5088353,0.32752,-0.00524,0.0,-1.5,0.6,0.32753
1754818947.5674,0.36876,-0.00582,0.0,0.6711475134994985,0.6,0.32753
1754818947.6084056,0.44006,-0.00558,0.0,-1.5,0.6,0.44007
1754818947.6673374,0.46968,-0.00506,0.0,-1.5,0.6,0.46969
1754818947.7284043,0.49465,-0.00502,0.0,-1.5,0.6,0.49466
1754818947.7698553,0.5137,-0.00517,0.0,-1.5,0.6,0.51371
1754818947.8286383,0.52735,-0.00542,0.0,0.29092436743712435,0.6,0.51371
1754818947.8689413,0.53707,-0.00545,0.0,0.2631370423486235,0.6,0.5273599999999999
1754818947.9284875,0.54482,-0.00549,0.0,-1.5,0.6,0.5448299999999999
1754818947.9874835,0.55265,-0.00519,0.0,0.2285675862944128,0.6,0.5448299999999999
1754818948.0297441,0.56161,-0.00521,0.0,-1.5,0.6,0.56162
1754818948.0877368,0.57304,-0.00496,0.0,0.1945825275542736,0.6,0.56162
1754818948.136312,0.58517,-0.00499,0.0,-1.5,0.6,0.5851799999999999
1754818948.1883183,0.59786,-0.00496,0.0,-1.5,0.6,0.5851799999999999
1754818948.2298934,0.60876,-0.00489,0.0,-1.5,0.6,0.5851799999999999
1754818948.287904,0.6155,-0.00493,0.0,-1.5,0.6,0.5851799999999999
1754818948.3274527,0.61623,-0.00429,0.0,-1.5,0.6,0.5851799999999999
1754818948.387459,0.61482,-0.00384,0.0,-1.5,0.6,0.5851799999999999
1754818948.4300516,0.61389,-0.0038,0.0,-1.5,0.6,0.5851799999999999
1754818948.4870553,0.61359,-0.00353,0.0,-1.5,0.6,0.5851799999999999
1754818948.547671,0.61304,-0.0048,0.0,-1.5,0.6,0.5851799999999999
1754818948.5881872,0.61279,-0.00517,0.0,-1.5,0.6,0.5851799999999999
1754818948.6469147,0.61253,-0.00447,0.0,-1.5,0.6,0.5851799999999999
1754818948.6878903,0.61251,-0.004,0.0,-1.5,0.6,0.5851799999999999
1754818948.7605474,0.61293,-0.00371,0.0,-1.5,0.6,0.5851799999999999
1754818948.7881072,0.61389,-0.00383,0.0,-1.5,0.6,0.5851799999999999
1754818948.8476808,0.61466,-0.00371,0.0,-1.5,0.6,0.5851799999999999
1754818948.8872638,0.61469,-0.00411,0.0,-1.5,0.6,0.5851799999999999
1754818948.9479423,0.61501,-0.00441,0.0,-1.5,0.6,0.5851799999999999
1754818948.987035,0.61504,-0.00451,0.0,-1.5,0.6,0.5851799999999999
1754818949.047772,0.61447,-0.00432,0.0,-1.5,0.6,0.5851799999999999
1754818949.0877647,0.61474,-0.00414,0.0,-1.5,0.6,0.5851799999999999
1754818949.1475267,0.61515,-0.00388,0.0,-1.5,0.6,0.5851799999999999
1754818949.2080753,0.61466,-0.00369,0.0,-1.5,0.6,0.5851799999999999
1754818949.2486556,0.61473,-0.00364,0.0,-1.5,0.6,0.5851799999999999
