time,x,y,z,pid_output,target_distance,relative_position
1754819596.89204,0.0,0.0,0.0,,,
1754819596.9562664,-5e-05,-2e-05,0.0,,,
1754819596.9942656,-0.0002,2e-05,0.0,,,
1754819597.0578508,-0.00026,-6e-05,0.0,,,
1754819597.0898457,-0.00024,-8e-05,0.0,,,
1754819597.1504383,-7e-05,-0.00027,0.0,0.21005947603600567,0.6,0.0
1754819597.192456,9e-05,-0.00029,0.0,0.17885916913951744,0.6,0.00033
1754819597.2519917,0.00131,-0.00033,0.0,-1.5,0.6,0.00155
1754819597.292,0.00655,-0.00029,0.0,-1.5,0.6,0.00679
1754819597.351317,0.01991,-0.00104,0.0,-1.5,0.6,0.02015
1754819597.3913076,0.04526,-0.00099,0.0,0.7571806965329824,0.6,0.02015
1754819597.4528801,0.08062,-0.00075,0.0,0.8648589200179246,0.6,0.0455
1754819597.4898715,0.12333,-0.0031,0.0,-1.5,0.6,0.12357
1754819597.550252,0.16987,-0.00457,0.0,0.9515843131580493,0.6,0.12357
1754819597.5932453,0.21831,-0.00582,0.0,-1.5,0.6,0.21855
1754819597.6517122,0.26642,-0.00708,0.0,-1.5,0.6,0.26666
1754819597.7122824,0.31231,-0.0082,0.0,0.7922784270250796,0.6,0.26666
1754819597.7728257,0.35465,-0.0093,0.0,-1.5,0.6,0.35489000000000004
1754819597.8128252,0.3925,-0.00998,0.0,-1.5,0.6,0.39274000000000003
1754819597.8713014,0.42619,-0.01062,0.0,-1.5,0.6,0.42643000000000003
1754819597.9112868,0.4561,-0.01111,0.0,-1.5,0.6,0.45634
1754819597.971059,0.48156,-0.01111,0.0,-1.5,0.6,0.4818
1754819598.012064,0.50281,-0.01149,0.0,0.3583710863156317,0.6,0.4818
1754819598.0720296,0.52039,-0.01188,0.0,-1.5,0.6,0.52063
1754819598.1120262,0.53466,-0.01219,0.0,0.2795194175670145,0.6,0.52063
1754819598.1726527,0.54685,-0.01234,0.0,-1.5,0.6,0.54709
1754819598.212639,0.558,-0.01239,0.0,-1.5,0.6,0.5582400000000001
1754819598.271235,0.56896,-0.01249,0.0,0.20310035731744738,0.6,0.5582400000000001
1754819598.3318417,0.58003,-0.01269,0.0,-1.5,0.6,0.5802700000000001
1754819598.3720844,0.59061,-0.01298,0.0,-1.5,0.6,0.5802700000000001
1754819598.4318821,0.60054,-0.01341,0.0,-1.5,0.6,0.5802700000000001
1754819598.4714599,0.60894,-0.01352,0.0,-1.5,0.6,0.5802700000000001
