time,x,y,z,pid_output,target_distance,relative_position
1754726634.5070012,0.0,0.0,0.0,,,
1754726634.56832,-4e-05,0.0,0.0,,,
1754726634.609209,-5e-05,0.0,0.0,,,
1754726634.6683283,-3e-05,0.00021,0.0,,,
1754726634.7289903,0.00013,0.00026,0.0,-0.04142399851308828,0.6,0.00015999999999999999
1754726634.7690926,0.00028,0.00018,0.0,-0.016389495348977927,0.6,0.00031
1754726634.829641,0.00037,0.00016,0.0,0.11348451626965336,0.6,0.0004
1754726634.8696387,0.00136,0.0,0.0,-1.5,0.6,0.0013900000000000002
1754726634.9301734,0.00761,6e-05,0.0,-1.5,0.6,0.007639999999999999
1754726634.969173,0.02412,0.00158,0.0,-1.5,0.6,0.024149999999999998
1754726635.029714,0.0896,-0.00047,0.0,-1.5,0.6,0.08963
1754726635.0697103,0.13093,-0.00209,0.0,-1.5,0.6,0.13096
1754726635.1298897,0.1778,-0.00099,0.0,-1.5,0.6,0.17783000000000002
1754726635.1888983,0.22685,-0.00147,0.0,-1.5,0.6,0.22688
1754726635.2289624,0.22685,-0.00147,0.0,0.8657468762583733,0.6,0.22688
1754726635.288966,0.32074,-0.00191,0.0,-1.5,0.6,0.32077
1754726635.3282995,0.36318,-0.00201,0.0,-1.5,0.6,0.36321
1754726635.3893116,0.40189,-0.00199,0.0,0.5936166756405831,0.6,0.36321
1754726635.448835,0.43742,-0.00214,0.0,-1.5,0.6,0.43744999999999995
1754726635.4888487,0.46724,-0.00252,0.0,0.44326048408555985,0.6,0.43744999999999995
1754726635.5490088,0.49133,-0.00256,0.0,-1.5,0.6,0.49135999999999996
1754726635.5953257,0.50974,-0.00253,0.0,-1.5,0.6,0.50977
1754726635.649325,0.52356,-0.00257,0.0,-1.5,0.6,0.52359
1754726635.7108557,0.53405,-0.00266,0.0,0.24710449391484268,0.6,0.53408
1754726635.7488582,0.54334,-0.00269,0.0,-1.5,0.6,0.54337
1754726635.8094215,0.55245,-0.0026,0.0,0.2102447434916498,0.6,0.55248
1754726635.8484235,0.56303,-0.00261,0.0,0.21081503393125559,0.6,0.55248
1754726635.9089603,0.57517,-0.00264,0.0,-1.5,0.6,0.5751999999999999
1754726635.9489577,0.58785,-0.00282,0.0,0.1374323901686671,0.6,0.58788
1754726636.0103374,0.5999,-0.00317,0.0,0.1374323901686671,0.6,0.58788
1754726636.0491576,0.61002,-0.00314,0.0,0.1374323901686671,0.6,0.58788
1754726636.1088567,0.61727,-0.00324,0.0,0.1374323901686671,0.6,0.58788
1754726636.1684144,0.61896,-0.00297,0.0,0.1374323901686671,0.6,0.58788
1754726636.2092044,0.61755,-0.00269,0.0,0.1374323901686671,0.6,0.58788
1754726636.2691207,0.61673,-0.00255,0.0,0.1374323901686671,0.6,0.58788
1754726636.3085804,0.61635,-0.00238,0.0,0.1374323901686671,0.6,0.58788
1754726636.3683836,0.61547,-0.00366,0.0,0.1374323901686671,0.6,0.58788
1754726636.40956,0.61494,-0.00291,0.0,0.1374323901686671,0.6,0.58788
1754726636.4694128,0.61481,-0.00189,0.0,0.1374323901686671,0.6,0.58788
1754726636.5083945,0.61495,-0.00219,0.0,0.1374323901686671,0.6,0.58788
1754726636.5683844,0.61481,-0.00303,0.0,0.1374323901686671,0.6,0.58788
1754726636.6091397,0.61465,-0.00344,0.0,0.1374323901686671,0.6,0.58788
1754726636.6711001,0.61476,-0.00436,0.0,0.1374323901686671,0.6,0.58788
1754726636.7084339,0.6145,-0.00472,0.0,0.1374323901686671,0.6,0.58788
1754726636.7704546,0.61403,-0.00404,0.0,0.1374323901686671,0.6,0.58788
1754726636.8088567,0.61427,-0.00318,0.0,0.1374323901686671,0.6,0.58788
1754726636.8750613,0.61471,-0.00241,0.0,0.1374323901686671,0.6,0.58788
1754726636.931241,0.61524,-0.00097,0.0,0.1374323901686671,0.6,0.58788
1754726636.9683836,0.61533,-0.00169,0.0,0.1374323901686671,0.6,0.58788
1754726637.0291746,0.61539,-0.00245,0.0,0.1374323901686671,0.6,0.58788
1754726637.06998,0.61514,-0.00328,0.0,0.1374323901686671,0.6,0.58788
1754726637.1283514,0.61521,-0.00354,0.0,0.1374323901686671,0.6,0.58788
1754726637.1894276,0.61556,-0.00303,0.0,0.1374323901686671,0.6,0.58788
1754726637.2292047,0.61605,-0.0029,0.0,0.1374323901686671,0.6,0.58788
1754726637.289446,0.61578,-0.00261,0.0,0.1374323901686671,0.6,0.58788
1754726637.328453,0.6157,-0.00223,0.0,0.1374323901686671,0.6,0.58788
1754726637.3894172,0.61593,-0.00213,0.0,0.1374323901686671,0.6,0.58788
1754726637.428666,0.61512,-0.00238,0.0,0.1374323901686671,0.6,0.58788
1754726637.4895551,0.61509,-0.00266,0.0,0.1374323901686671,0.6,0.58788
1754726637.5293825,0.61599,-0.00305,0.0,0.1374323901686671,0.6,0.58788
1754726637.5888398,0.61639,-0.00378,0.0,0.1374323901686671,0.6,0.58788
1754726637.6284962,0.61681,-0.00449,0.0,0.1374323901686671,0.6,0.58788
1754726637.6884704,0.61758,-0.0042,0.0,0.1374323901686671,0.6,0.58788
1754726637.729478,0.61749,-0.00366,0.0,0.1374323901686671,0.6,0.58788
1754726637.7896328,0.61649,-0.00285,0.0,0.1374323901686671,0.6,0.58788
1754726637.8286998,0.61612,-0.00199,0.0,0.1374323901686671,0.6,0.58788
1754726637.888698,0.61622,-0.00199,0.0,0.1374323901686671,0.6,0.58788
1754726637.9292173,0.61641,-0.00237,0.0,0.1374323901686671,0.6,0.58788
1754726637.9892173,0.61747,-0.00263,0.0,0.1374323901686671,0.6,0.58788
1754726638.028753,0.6182,-0.00245,0.0,0.1374323901686671,0.6,0.58788
1754726638.088757,0.61808,-0.0023,0.0,0.1374323901686671,0.6,0.58788
1754726638.149033,0.61761,-0.00216,0.0,0.1374323901686671,0.6,0.58788
1754726638.1883602,0.61748,-0.00174,0.0,0.1374323901686671,0.6,0.58788
1754726638.249414,0.61725,-0.00138,0.0,0.1374323901686671,0.6,0.58788
1754726638.288523,0.61679,-0.00118,0.0,0.1374323901686671,0.6,0.58788
1754726638.3483803,0.61706,-0.00076,0.0,0.1374323901686671,0.6,0.58788
1754726638.3892639,0.61743,-4e-05,0.0,0.1374323901686671,0.6,0.58788
1754726638.44857,0.61649,0.00043,0.0,0.1374323901686671,0.6,0.58788
1754726638.4890637,0.61407,0.00068,0.0,0.1374323901686671,0.6,0.58788
1754726638.5498102,0.61327,0.00041,0.0,0.1374323901686671,0.6,0.58788
1754726638.5864575,0.61284,-0.0001,0.0,0.1374323901686671,0.6,0.58788
1754726638.6484027,0.61204,-0.00083,0.0,0.1374323901686671,0.6,0.58788
1754726638.6872287,0.6118,-0.00139,0.0,0.1374323901686671,0.6,0.58788
1754726638.7448704,0.6115,-0.00183,0.0,0.1374323901686671,0.6,0.58788
1754726638.7885118,0.61143,-0.00238,0.0,0.1374323901686671,0.6,0.58788
1754726638.8448308,0.61139,-0.00269,0.0,0.1374323901686671,0.6,0.58788
