timestamp,tof1,tof2,tof3,tof4
2025-07-23 11:18:04.775622,503,0,0,0
2025-07-23 11:18:04.989249,508,0,0,0
2025-07-23 11:18:04.989249,504,0,0,0
2025-07-23 11:18:05.197165,501,0,0,0
2025-07-23 11:18:05.199235,505,0,0,0
2025-07-23 11:18:05.213157,507,0,0,0
2025-07-23 11:18:05.388829,502,0,0,0
2025-07-23 11:18:05.404746,506,0,0,0
2025-07-23 11:18:05.590755,503,0,0,0
2025-07-23 11:18:05.590755,504,0,0,0
2025-07-23 11:18:05.808258,507,0,0,0
2025-07-23 11:18:05.808258,510,0,0,0
2025-07-23 11:18:06.004079,504,0,0,0
2025-07-23 11:18:06.207699,506,0,0,0
2025-07-23 11:18:06.223738,509,0,0,0
2025-07-23 11:18:06.423776,502,0,0,0
2025-07-23 11:18:06.423776,505,0,0,0
2025-07-23 11:18:06.603238,504,0,0,0
2025-07-23 11:18:06.825558,503,0,0,0
2025-07-23 11:18:07.026042,509,0,0,0
2025-07-23 11:18:07.041755,502,0,0,0
2025-07-23 11:18:07.240888,506,0,0,0
2025-07-23 11:18:07.240888,506,0,0,0
2025-07-23 11:18:07.449017,507,0,0,0
2025-07-23 11:18:07.449017,504,0,0,0
2025-07-23 11:18:07.609079,508,0,0,0
2025-07-23 11:18:07.856258,504,0,0,0
2025-07-23 11:18:07.859612,508,0,0,0
2025-07-23 11:18:07.874150,504,0,0,0
2025-07-23 11:18:08.055265,505,0,0,0
2025-07-23 11:18:08.260040,507,0,0,0
2025-07-23 11:18:08.260040,506,0,0,0
2025-07-23 11:18:08.459500,498,0,0,0
2025-07-23 11:18:08.474763,505,0,0,0
2025-07-23 11:18:08.625284,501,0,0,0
2025-07-23 11:18:08.625284,510,0,0,0
2025-07-23 11:18:08.691761,506,0,0,0
2025-07-23 11:18:08.875154,510,0,0,0
2025-07-23 11:18:08.893905,504,0,0,0
2025-07-23 11:18:09.083182,504,0,0,0
2025-07-23 11:18:09.292673,502,0,0,0
2025-07-23 11:18:09.496137,499,0,0,0
2025-07-23 11:18:09.629903,499,0,0,0
2025-07-23 11:18:09.630849,503,0,0,0
2025-07-23 11:18:09.712156,502,0,0,0
2025-07-23 11:18:09.903071,503,0,0,0
2025-07-23 11:18:09.903071,506,0,0,0
2025-07-23 11:18:10.108084,505,0,0,0
2025-07-23 11:18:10.307200,504,0,0,0
2025-07-23 11:18:10.519828,509,0,0,0
2025-07-23 11:18:10.519828,504,0,0,0
2025-07-23 11:18:10.725416,504,0,0,0
2025-07-23 11:18:10.725416,503,0,0,0
2025-07-23 11:18:10.867833,509,0,0,0
2025-07-23 11:18:10.892693,508,0,0,0
2025-07-23 11:18:10.927866,507,0,0,0
