timestamp,tof1,tof2,tof3,tof4
2025-07-23 11:21:56.274531,503,0,0,0
2025-07-23 11:21:56.402992,506,0,0,0
2025-07-23 11:21:56.418920,496,0,0,0
2025-07-23 11:21:56.603092,497,0,0,0
2025-07-23 11:21:56.603092,501,0,0,0
2025-07-23 11:21:56.619117,506,0,0,0
2025-07-23 11:21:56.819853,505,0,0,0
2025-07-23 11:21:57.019134,507,0,0,0
2025-07-23 11:21:57.221515,505,0,0,0
2025-07-23 11:21:57.221515,505,0,0,0
2025-07-23 11:21:57.434009,503,0,0,0
2025-07-23 11:21:57.434009,507,0,0,0
2025-07-23 11:21:57.434009,507,0,0,0
2025-07-23 11:21:57.645299,507,0,0,0
2025-07-23 11:21:57.648321,507,0,0,0
2025-07-23 11:21:57.837534,507,0,0,0
2025-07-23 11:21:57.854003,504,0,0,0
2025-07-23 11:21:58.050105,509,0,0,0
2025-07-23 11:21:58.052180,501,0,0,0
2025-07-23 11:21:58.098817,503,0,0,0
2025-07-23 11:21:58.115306,503,0,0,0
2025-07-23 11:21:58.137630,503,0,0,0
2025-07-23 11:21:58.222943,499,0,0,0
2025-07-23 11:21:58.241841,505,0,0,0
2025-07-23 11:21:58.452096,499,0,0,0
2025-07-23 11:21:58.452096,501,0,0,0
2025-07-23 11:21:58.655409,510,0,0,0
2025-07-23 11:21:58.655409,510,0,0,0
2025-07-23 11:21:58.868684,503,0,0,0
2025-07-23 11:21:58.870200,504,0,0,0
2025-07-23 11:21:59.071362,501,0,0,0
2025-07-23 11:21:59.071362,503,0,0,0
2025-07-23 11:21:59.238305,505,0,0,0
2025-07-23 11:21:59.259060,504,0,0,0
2025-07-23 11:21:59.484314,502,0,0,0
2025-07-23 11:21:59.487662,507,0,0,0
2025-07-23 11:21:59.688396,507,0,0,0
2025-07-23 11:21:59.688396,497,0,0,0
2025-07-23 11:21:59.889709,505,0,0,0
2025-07-23 11:21:59.889709,505,0,0,0
2025-07-23 11:22:00.093556,505,0,0,0
2025-07-23 11:22:00.250632,502,0,0,0
2025-07-23 11:22:00.250632,502,0,0,0
2025-07-23 11:22:00.250632,509,0,0,0
2025-07-23 11:22:00.250632,508,0,0,0
2025-07-23 11:22:00.250632,504,0,0,0
2025-07-23 11:22:00.291232,504,0,0,0
2025-07-23 11:22:00.505219,504,0,0,0
2025-07-23 11:22:00.507579,506,0,0,0
2025-07-23 11:22:00.711443,506,0,0,0
2025-07-23 11:22:00.916022,506,0,0,0
2025-07-23 11:22:01.119589,505,0,0,0
2025-07-23 11:22:01.119589,503,0,0,0
2025-07-23 11:22:01.253110,501,0,0,0
2025-07-23 11:22:01.325735,507,0,0,0
2025-07-23 11:22:01.338531,501,0,0,0
2025-07-23 11:22:01.526467,507,0,0,0
2025-07-23 11:22:01.537705,507,0,0,0
2025-07-23 11:22:01.734799,501,0,0,0
2025-07-23 11:22:01.734799,502,0,0,0
2025-07-23 11:22:01.736423,507,0,0,0
2025-07-23 11:22:01.938597,499,0,0,0
2025-07-23 11:22:01.939972,499,0,0,0
2025-07-23 11:22:01.939972,506,0,0,0
2025-07-23 11:22:02.070398,501,0,0,0
