timestamp_iso,raw_tof,filtered_tof,t_detect,t_stop_command,response_time
2025-07-30T10:06:56.350859,1093,1093,,,
2025-07-30T10:06:56.420346,1098,1098,,,
2025-07-30T10:06:56.460507,1094,1094,,,
2025-07-30T10:06:56.517800,1091,1091,,,
2025-07-30T10:06:56.560191,1084,1084,,,
2025-07-30T10:06:56.608620,1057,1057,,,
2025-07-30T10:06:56.660333,1039,1039,,,
2025-07-30T10:06:56.709083,1039,1039,,,
2025-07-30T10:06:56.760066,1013,1013,,,
2025-07-30T10:06:56.808269,1014,1014,,,
2025-07-30T10:06:56.860407,988,988,,,
2025-07-30T10:06:56.920866,992,992,,,
2025-07-30T10:06:56.959644,988,988,,,
2025-07-30T10:06:57.017341,972,972,,,
2025-07-30T10:06:57.060397,971,971,,,
2025-07-30T10:06:57.141537,941,941,,,
2025-07-30T10:06:57.180635,935,935,,,
2025-07-30T10:06:57.217853,923,923,,,
2025-07-30T10:06:57.275604,915,915,,,
2025-07-30T10:06:57.321350,882,882,,,
2025-07-30T10:06:57.381878,889,889,,,
2025-07-30T10:06:57.423232,881,881,,,
2025-07-30T10:06:57.481763,865,865,,,
2025-07-30T10:06:57.541782,846,846,,,
2025-07-30T10:06:57.585321,832,832,,,
2025-07-30T10:06:57.642070,819,819,,,
2025-07-30T10:06:57.681376,805,805,,,
2025-07-30T10:06:57.741297,784,784,,,
2025-07-30T10:06:57.781647,778,778,,,
2025-07-30T10:06:57.840902,754,754,,,
2025-07-30T10:06:57.882444,741,741,,,
2025-07-30T10:06:57.941689,732,732,,,
2025-07-30T10:06:57.981713,724,724,,,
2025-07-30T10:06:58.041148,702,702,,,
2025-07-30T10:06:58.081397,690,690,,,
2025-07-30T10:06:58.142560,679,679,,,
2025-07-30T10:06:58.201355,659,659,,,
2025-07-30T10:06:58.240425,654,654,,,
2025-07-30T10:06:58.301355,640,640,,,
2025-07-30T10:06:58.342140,623,623,,,
2025-07-30T10:06:58.401664,623,623,,,
2025-07-30T10:06:58.442357,600,600,,,
2025-07-30T10:06:58.501376,589,589,,,
2025-07-30T10:06:58.541269,572,572,,,
2025-07-30T10:06:58.601371,559,559,,,
2025-07-30T10:06:58.641049,550,550,,,
2025-07-30T10:06:58.701499,531,531,,,
2025-07-30T10:06:58.741746,519,519,,,
2025-07-30T10:06:58.801382,509,509,,,
2025-07-30T10:06:58.861380,494,494,,,
2025-07-30T10:06:58.903492,480,480,,,
2025-07-30T10:06:58.961370,468,468,,,
2025-07-30T10:06:59.001444,450,450,,,
2025-07-30T10:06:59.061368,438,438,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.103749,427,427,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.161375,417,417,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.201470,408,408,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.262408,405,405,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.303551,401,401,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.361380,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.421411,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.462406,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.521371,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.561443,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.621380,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.661466,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.721579,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.781408,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.824861,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.881399,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.921388,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:06:59.982529,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.021410,399,399,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.081831,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.121830,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.181455,398,398,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.222028,401,401,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.281402,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.322494,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.381394,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.421483,395,395,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.481513,396,396,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.522171,397,397,1753844819.0024495,1753844819.0024495,0.0
2025-07-30T10:07:00.581401,395,395,1753844819.0024495,1753844819.0024495,0.0
