timestamp_iso,tof
2025-07-23T11:49:46.045424,0
2025-07-23T11:49:46.056202,322
2025-07-23T11:49:46.256530,332
2025-07-23T11:49:46.257331,336
2025-07-23T11:49:46.458145,337
2025-07-23T11:49:46.653925,336
2025-07-23T11:49:46.676212,338
2025-07-23T11:49:46.855621,337
2025-07-23T11:49:46.855621,339
2025-07-23T11:49:47.073889,341
2025-07-23T11:49:47.073889,342
2025-07-23T11:49:47.078451,339
2025-07-23T11:49:47.270719,345
2025-07-23T11:49:47.484340,342
2025-07-23T11:49:47.493256,342
2025-07-23T11:49:47.688590,344
2025-07-23T11:49:47.688590,344
2025-07-23T11:49:47.868856,337
2025-07-23T11:49:48.088212,335
2025-07-23T11:49:48.304799,337
2025-07-23T11:49:48.307185,337
2025-07-23T11:49:48.505338,337
2025-07-23T11:49:48.505338,336
2025-07-23T11:49:48.505338,337
2025-07-23T11:49:48.712875,341
2025-07-23T11:49:48.718461,337
2025-07-23T11:49:48.877513,336
2025-07-23T11:49:49.122375,341
2025-07-23T11:49:49.324995,340
2025-07-23T11:49:49.324995,337
2025-07-23T11:49:49.338869,337
2025-07-23T11:49:49.523724,337
2025-07-23T11:49:49.523724,339
2025-07-23T11:49:49.734036,339
2025-07-23T11:49:49.739032,341
2025-07-23T11:49:49.887623,341
2025-07-23T11:49:49.940050,339
2025-07-23T11:49:50.145634,343
2025-07-23T11:49:50.157611,343
2025-07-23T11:49:50.337445,340
2025-07-23T11:49:50.554859,340
2025-07-23T11:49:50.556544,339
2025-07-23T11:49:50.755375,341
2025-07-23T11:49:50.764077,341
2025-07-23T11:49:50.889979,341
2025-07-23T11:49:50.973114,343
2025-07-23T11:49:51.170442,341
2025-07-23T11:49:51.179404,340
2025-07-23T11:49:51.371890,343
2025-07-23T11:49:51.570132,343
2025-07-23T11:49:51.786471,343
2025-07-23T11:49:51.798178,343
2025-07-23T11:49:51.903238,345
2025-07-23T11:49:51.919169,341
2025-07-23T11:49:51.998394,344
2025-07-23T11:49:52.186432,344
2025-07-23T11:49:52.394443,344
2025-07-23T11:49:52.398798,345
2025-07-23T11:49:52.603973,346
2025-07-23T11:49:52.605834,335
2025-07-23T11:49:52.760222,337
2025-07-23T11:49:52.808046,338
2025-07-23T11:49:52.813943,346
2025-07-23T11:49:52.936753,348
2025-07-23T11:49:53.003736,337
2025-07-23T11:49:53.219249,335
2025-07-23T11:49:53.415444,336
2025-07-23T11:49:53.602383,339
2025-07-23T11:49:53.823091,338
2025-07-23T11:49:53.839845,339
2025-07-23T11:49:53.919677,340
2025-07-23T11:49:53.940469,337
2025-07-23T11:49:54.037808,338
2025-07-23T11:49:54.037808,337
2025-07-23T11:49:54.238838,339
2025-07-23T11:49:54.437152,339
2025-07-23T11:49:54.459945,337
2025-07-23T11:49:54.652202,337
2025-07-23T11:49:54.659653,337
2025-07-23T11:49:54.853744,342
2025-07-23T11:49:54.939606,337
2025-07-23T11:49:55.070185,342
2025-07-23T11:49:55.070695,337
2025-07-23T11:49:55.265964,339
2025-07-23T11:49:55.269357,337
2025-07-23T11:49:55.470493,340
2025-07-23T11:49:55.477560,341
2025-07-23T11:49:55.674246,341
2025-07-23T11:49:55.674246,340
2025-07-23T11:49:55.874375,341
2025-07-23T11:49:55.939541,338
2025-07-23T11:49:56.085358,342
2025-07-23T11:49:56.085358,340
2025-07-23T11:49:56.289132,342
2025-07-23T11:49:56.301726,343
2025-07-23T11:49:56.489582,342
2025-07-23T11:49:56.489582,344
2025-07-23T11:49:56.692934,343
2025-07-23T11:49:56.905482,343
2025-07-23T11:49:56.920230,343
2025-07-23T11:49:56.958451,341
2025-07-23T11:49:57.104056,342
2025-07-23T11:49:57.303628,345
2025-07-23T11:49:57.320135,343
2025-07-23T11:49:57.520728,342
2025-07-23T11:49:57.721249,345
2025-07-23T11:49:57.920460,342
2025-07-23T11:49:57.920460,342
2025-07-23T11:49:57.939857,343
2025-07-23T11:49:58.134000,342
2025-07-23T11:49:58.138191,343
2025-07-23T11:49:58.336612,343
2025-07-23T11:49:58.337385,342
2025-07-23T11:49:58.536560,344
2025-07-23T11:49:58.737258,345
2025-07-23T11:49:58.758898,344
2025-07-23T11:49:58.951598,345
2025-07-23T11:49:58.951598,346
2025-07-23T11:49:59.157835,345
2025-07-23T11:49:59.158771,345
2025-07-23T11:49:59.354720,345
2025-07-23T11:49:59.564407,344
2025-07-23T11:49:59.580287,345
2025-07-23T11:49:59.770365,345
2025-07-23T11:49:59.774184,343
2025-07-23T11:49:59.965953,348
2025-07-23T11:49:59.974645,349
2025-07-23T11:50:00.175046,348
2025-07-23T11:50:00.387906,346
2025-07-23T11:50:00.389080,347
2025-07-23T11:50:00.588940,345
2025-07-23T11:50:00.588940,345
2025-07-23T11:50:00.800808,346
2025-07-23T11:50:00.803573,347
2025-07-23T11:50:00.803573,347
2025-07-23T11:50:00.806139,347
2025-07-23T11:50:00.967889,339
2025-07-23T11:50:01.202558,345
2025-07-23T11:50:01.219464,341
2025-07-23T11:50:01.409717,338
2025-07-23T11:50:01.418683,340
2025-07-23T11:50:01.602675,338
2025-07-23T11:50:01.602675,339
2025-07-23T11:50:01.618462,338
2025-07-23T11:50:01.819247,340
2025-07-23T11:50:01.969466,339
2025-07-23T11:50:02.037854,340
2025-07-23T11:50:02.225307,340
2025-07-23T11:50:02.225307,342
2025-07-23T11:50:02.238580,341
2025-07-23T11:50:02.436311,340
2025-07-23T11:50:02.436311,342
