timestamp_iso,tof
2025-07-24T11:46:32.129299,0
2025-07-24T11:46:32.188493,1450
2025-07-24T11:46:32.222928,1483
2025-07-24T11:46:32.288524,1479
2025-07-24T11:46:32.328309,1526
2025-07-24T11:46:32.388330,1451
2025-07-24T11:46:32.445974,1515
2025-07-24T11:46:32.488019,1448
2025-07-24T11:46:32.548288,1448
2025-07-24T11:46:32.589152,1478
2025-07-24T11:46:32.645842,1441
2025-07-24T11:46:32.689181,329
2025-07-24T11:46:32.747103,329
2025-07-24T11:46:32.806423,383
2025-07-24T11:46:32.848353,400
2025-07-24T11:46:32.908376,410
2025-07-24T11:46:32.946537,414
2025-07-24T11:46:33.004375,411
2025-07-24T11:46:33.048643,397
2025-07-24T11:46:33.108390,325
2025-07-24T11:46:33.148357,1466
2025-07-24T11:46:33.209425,1521
2025-07-24T11:46:33.249050,1483
2025-07-24T11:46:33.309699,1501
2025-07-24T11:46:33.349030,1516
2025-07-24T11:46:33.407704,1547
2025-07-24T11:46:33.463299,1519
2025-07-24T11:46:33.508371,1507
2025-07-24T11:46:33.569362,1503
2025-07-24T11:46:33.604933,1486
2025-07-24T11:46:33.654325,1455
2025-07-24T11:46:33.708513,1352
2025-07-24T11:46:33.788742,344
2025-07-24T11:46:33.808329,412
2025-07-24T11:46:33.869477,449
2025-07-24T11:46:33.904976,464
2025-07-24T11:46:33.963164,881
2025-07-24T11:46:34.029109,1472
2025-07-24T11:46:34.069595,1424
2025-07-24T11:46:34.121456,1467
2025-07-24T11:46:34.169504,1484
2025-07-24T11:46:34.228394,1473
2025-07-24T11:46:34.269394,1505
2025-07-24T11:46:34.329580,1535
2025-07-24T11:46:34.369411,1535
2025-07-24T11:46:34.429699,1478
2025-07-24T11:46:34.469406,1478
2025-07-24T11:46:34.528934,1517
2025-07-24T11:46:34.579665,1508
2025-07-24T11:46:34.629447,1523
2025-07-24T11:46:34.687959,1471
2025-07-24T11:46:34.729390,1525
2025-07-24T11:46:34.779610,1464
2025-07-24T11:46:34.828367,1501
2025-07-24T11:46:34.887913,1484
2025-07-24T11:46:34.929336,1472
2025-07-24T11:46:34.988416,1496
2025-07-24T11:46:35.028408,1415
2025-07-24T11:46:35.087858,1468
2025-07-24T11:46:35.129524,1483
2025-07-24T11:46:35.179502,1470
2025-07-24T11:46:35.228922,1474
2025-07-24T11:46:35.288493,1474
2025-07-24T11:46:35.329466,1486
2025-07-24T11:46:35.387779,1499
2025-07-24T11:46:35.428553,1469
2025-07-24T11:46:35.479422,1487
2025-07-24T11:46:35.528789,1502
2025-07-24T11:46:35.579393,1477
2025-07-24T11:46:35.644384,1452
2025-07-24T11:46:35.688409,1455
2025-07-24T11:46:35.737685,1485
2025-07-24T11:46:35.788422,1507
2025-07-24T11:46:35.837042,1466
2025-07-24T11:46:35.888414,1473
2025-07-24T11:46:35.937639,524
2025-07-24T11:46:35.989148,525
2025-07-24T11:46:36.044241,529
2025-07-24T11:46:36.088429,489
2025-07-24T11:46:36.145901,477
2025-07-24T11:46:36.188417,666
2025-07-24T11:46:36.237542,1437
2025-07-24T11:46:36.303605,1457
2025-07-24T11:46:36.348444,1380
2025-07-24T11:46:36.403167,388
2025-07-24T11:46:36.448536,483
2025-07-24T11:46:36.503439,916
2025-07-24T11:46:36.548386,916
2025-07-24T11:46:36.604243,1088
2025-07-24T11:46:36.649356,402
2025-07-24T11:46:36.703286,668
2025-07-24T11:46:36.762407,1419
2025-07-24T11:46:36.809452,1407
2025-07-24T11:46:36.862373,466
2025-07-24T11:46:36.908437,503
2025-07-24T11:46:36.969196,1350
2025-07-24T11:46:37.008464,1366
2025-07-24T11:46:37.069093,475
2025-07-24T11:46:37.108560,477
2025-07-24T11:46:37.169411,402
2025-07-24T11:46:37.208452,1480
2025-07-24T11:46:37.268501,1464
2025-07-24T11:46:37.308961,1085
2025-07-24T11:46:37.368494,511
2025-07-24T11:46:37.408537,669
2025-07-24T11:46:37.468846,943
2025-07-24T11:46:37.508986,1400
2025-07-24T11:46:37.561687,1110
2025-07-24T11:46:37.608415,669
2025-07-24T11:46:37.662160,537
2025-07-24T11:46:37.708488,410
2025-07-24T11:46:37.762129,442
2025-07-24T11:46:37.808625,543
2025-07-24T11:46:37.861374,673
2025-07-24T11:46:37.909501,839
2025-07-24T11:46:37.962074,1337
2025-07-24T11:46:38.020391,1135
2025-07-24T11:46:38.069042,738
2025-07-24T11:46:38.120362,581
2025-07-24T11:46:38.169490,65535
2025-07-24T11:46:38.226991,1349
2025-07-24T11:46:38.268394,1435
2025-07-24T11:46:38.332102,1467
2025-07-24T11:46:38.369350,730
2025-07-24T11:46:38.428615,789
2025-07-24T11:46:38.477853,1233
2025-07-24T11:46:38.544656,828
2025-07-24T11:46:38.588483,610
2025-07-24T11:46:38.644707,445
2025-07-24T11:46:38.688489,452
2025-07-24T11:46:38.744499,1516
2025-07-24T11:46:38.788463,1440
2025-07-24T11:46:38.836244,1505
2025-07-24T11:46:38.887476,1466
2025-07-24T11:46:38.936163,1493
2025-07-24T11:46:39.009117,1450
2025-07-24T11:46:39.048372,1483
2025-07-24T11:46:39.109137,1477
2025-07-24T11:46:39.149335,1502
2025-07-24T11:46:39.194394,1477
2025-07-24T11:46:39.245115,1457
2025-07-24T11:46:39.294825,1490
2025-07-24T11:46:39.348521,1506
2025-07-24T11:46:39.409004,813
2025-07-24T11:46:39.448291,1479
2025-07-24T11:46:39.502667,1463
2025-07-24T11:46:39.548606,737
2025-07-24T11:46:39.608564,566
2025-07-24T11:46:39.645649,1482
2025-07-24T11:46:39.709394,1477
2025-07-24T11:46:39.748714,1507
2025-07-24T11:46:39.808901,1419
2025-07-24T11:46:39.868293,448
2025-07-24T11:46:39.908289,448
2025-07-24T11:46:39.968535,488
2025-07-24T11:46:40.008532,450
2025-07-24T11:46:40.068303,569
2025-07-24T11:46:40.109572,1519
2025-07-24T11:46:40.169164,1513
